Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
201.570405, 925, 33, 18, 33, 0, 498, 497 
201.578481, 927, 33, 18, 33, 0, 498, 498 
201.829762, 927, 33, 18, 33, 0, 499, 498 
201.829762, 929, 33, 18, 33, 0, 499, 499 
201.901323, 929, 33, 18, 33, 0, 500, 499 
201.901323, 931, 33, 18, 33, 0, 500, 500 
202.269947, 931, 33, 18, 33, 0, 501, 500 
202.269947, 933, 33, 18, 33, 0, 501, 501 
202.397709, 931, 33, 19, 33, 0, 501, 501 
202.882678, 931, 33, 19, 33, 0, 502, 501 
202.882678, 933, 33, 19, 33, 0, 502, 502 
202.913594, 933, 33, 19, 33, 0, 503, 502 
202.913594, 935, 33, 19, 33, 0, 503, 503 
202.959937, 935, 33, 19, 33, 0, 504, 503 
202.960991, 937, 33, 19, 33, 0, 504, 504 
203.106228, 937, 33, 19, 33, 0, 505, 504 
203.106228, 939, 33, 19, 33, 0, 505, 505 
203.106228, 938, 34, 19, 34, 0, 505, 505 
203.461359, 938, 34, 19, 34, 0, 506, 505 
203.461359, 940, 34, 19, 34, 0, 506, 506 
203.683906, 940, 34, 19, 34, 0, 507, 506 
203.683906, 942, 34, 19, 34, 0, 507, 507 
203.908398, 941, 35, 19, 35, 0, 507, 507 
203.916686, 941, 35, 19, 35, 0, 508, 507 
203.917972, 943, 35, 19, 35, 0, 508, 508 
204.251305, 941, 35, 20, 35, 0, 508, 508 
204.483800, 941, 35, 20, 35, 0, 509, 508 
204.483923, 943, 35, 20, 35, 0, 509, 509 
204.666799, 942, 36, 20, 36, 0, 509, 509 
204.900925, 942, 36, 20, 36, 0, 510, 509 
204.900925, 944, 36, 20, 36, 0, 510, 510 
205.003125, 944, 36, 20, 36, 0, 511, 510 
205.093764, 943, 37, 20, 37, 0, 511, 510 
205.390999, 943, 37, 20, 37, 0, 512, 510 
205.390999, 945, 37, 20, 37, 0, 512, 511 
205.737012, 945, 37, 20, 37, 0, 513, 511 
205.737012, 947, 37, 20, 37, 0, 513, 512 
205.741864, 947, 37, 20, 37, 0, 514, 512 
205.882071, 947, 37, 20, 37, 0, 515, 512 
205.882112, 949, 37, 20, 37, 0, 515, 513 
205.919016, 951, 37, 20, 37, 0, 515, 514 
206.095408, 951, 37, 20, 37, 0, 516, 514 
206.096429, 953, 37, 20, 37, 0, 516, 515 
206.489704, 953, 37, 20, 37, 0, 517, 515 
206.494196, 955, 37, 20, 37, 0, 517, 516 
207.299873, 955, 37, 20, 37, 0, 518, 516 
207.299873, 957, 37, 20, 37, 0, 518, 517 
207.445869, 957, 37, 20, 37, 0, 519, 517 
207.445869, 959, 37, 20, 37, 0, 519, 518 
207.485735, 959, 37, 20, 37, 0, 520, 518 
207.485735, 961, 37, 20, 37, 0, 520, 519 
207.487044, 960, 38, 20, 38, 0, 520, 519 
207.713712, 960, 38, 20, 38, 0, 521, 519 
207.713712, 962, 38, 20, 38, 0, 521, 520 
207.958595, 962, 38, 20, 38, 0, 522, 520 
207.958646, 964, 38, 20, 38, 0, 522, 521 
207.973117, 964, 38, 20, 38, 0, 523, 521 
207.973117, 966, 38, 20, 38, 0, 523, 522 
208.524241, 966, 38, 20, 38, 0, 524, 522 
208.524241, 968, 38, 20, 38, 0, 524, 523 
208.994130, 968, 38, 20, 38, 0, 525, 523 
208.994130, 970, 38, 20, 38, 0, 525, 524 
209.435544, 970, 38, 20, 38, 0, 526, 524 
209.435544, 972, 38, 20, 38, 0, 526, 525 
209.491293, 970, 38, 21, 38, 0, 526, 525 
209.526640, 970, 38, 21, 38, 0, 527, 525 
209.526640, 972, 38, 21, 38, 0, 527, 526 
209.847515, 972, 38, 21, 38, 0, 528, 526 
209.847515, 974, 38, 21, 38, 0, 528, 527 
210.349652, 974, 38, 21, 38, 0, 529, 527 
210.349652, 976, 38, 21, 38, 0, 529, 528 
210.364509, 976, 38, 21, 38, 0, 530, 528 
210.364510, 978, 38, 21, 38, 0, 530, 529 
210.711929, 978, 38, 21, 38, 0, 531, 529 
210.713229, 980, 38, 21, 38, 0, 531, 530 
210.815740, 980, 38, 21, 38, 0, 532, 530 
210.816364, 982, 38, 21, 38, 0, 532, 531 
211.016615, 980, 38, 22, 38, 0, 532, 531 
211.252046, 980, 38, 22, 38, 0, 533, 531 
211.252046, 982, 38, 22, 38, 0, 533, 532 
211.403742, 982, 38, 22, 38, 0, 534, 532 
211.403742, 984, 38, 22, 38, 0, 534, 533 
211.483026, 984, 38, 22, 38, 0, 535, 533 
211.483026, 986, 38, 22, 38, 0, 535, 534 
211.498183, 986, 38, 22, 38, 0, 536, 534 
211.498183, 988, 38, 22, 38, 0, 536, 535 
211.725025, 988, 38, 22, 38, 0, 537, 535 
211.725025, 990, 38, 22, 38, 0, 537, 536 
212.137287, 990, 38, 22, 38, 0, 538, 536 
212.137287, 992, 38, 22, 38, 0, 538, 537 
212.200477, 992, 38, 22, 38, 0, 539, 537 
212.201731, 994, 38, 22, 38, 0, 539, 538 
212.464966, 994, 38, 22, 38, 0, 540, 538 
212.465350, 996, 38, 22, 38, 0, 540, 539 
212.666063, 996, 38, 22, 38, 0, 541, 539 
212.666063, 998, 38, 22, 38, 0, 541, 540 
212.668583, 998, 38, 22, 38, 0, 542, 540 
212.668583, 1000, 38, 22, 38, 0, 542, 541 
212.790194, 1000, 38, 22, 38, 0, 543, 541 
212.790194, 1002, 38, 22, 38, 0, 543, 542 
212.920511, 1002, 38, 22, 38, 0, 544, 542 
212.950908, 1004, 38, 22, 38, 0, 544, 543 
213.006214, 1003, 39, 22, 39, 0, 544, 543 
213.164491, 1003, 39, 22, 39, 0, 545, 543 
213.164491, 1005, 39, 22, 39, 0, 545, 544 
215.902657, 1005, 39, 22, 39, 0, 546, 544 
215.902657, 1007, 39, 22, 39, 0, 546, 545 
216.044378, 1005, 39, 23, 39, 0, 546, 545 
216.600957, 1005, 39, 23, 39, 0, 547, 545 
216.600957, 1007, 39, 23, 39, 0, 547, 546 
216.846415, 1006, 40, 23, 40, 0, 547, 546 
219.309896, 1006, 40, 23, 40, 0, 548, 546 
219.309896, 1008, 40, 23, 40, 0, 548, 547 
219.385976, 1008, 40, 23, 40, 0, 549, 547 
219.385976, 1010, 40, 23, 40, 0, 549, 548 
220.061528, 1008, 40, 24, 40, 0, 549, 548 
220.976991, 1006, 40, 25, 40, 0, 549, 548 
221.013769, 1004, 40, 26, 40, 0, 549, 548 
221.457412, 1002, 40, 27, 40, 0, 549, 548 
222.033222, 1002, 40, 27, 40, 0, 550, 548 
222.033222, 1004, 40, 27, 40, 0, 550, 549 
223.791689, 1004, 40, 27, 40, 0, 551, 549 
223.791689, 1006, 40, 27, 40, 0, 551, 550 
223.933110, 1006, 40, 27, 40, 0, 552, 550 
223.933110, 1008, 40, 27, 40, 0, 552, 551 
224.202907, 1008, 40, 27, 40, 0, 553, 551 
224.202907, 1010, 40, 27, 40, 0, 553, 552 
224.339630, 1010, 40, 27, 40, 0, 554, 552 
224.339632, 1012, 40, 27, 40, 0, 554, 553 
224.434513, 1012, 40, 27, 40, 0, 555, 553 
224.434513, 1014, 40, 27, 40, 0, 555, 554 
224.616732, 1014, 40, 27, 40, 0, 556, 554 
224.616732, 1016, 40, 27, 40, 0, 556, 555 
224.626061, 1016, 40, 27, 40, 0, 557, 555 
224.626061, 1018, 40, 27, 40, 0, 557, 556 
224.744659, 1018, 40, 27, 40, 0, 558, 556 
224.744659, 1020, 40, 27, 40, 0, 558, 557 
224.802250, 1020, 40, 27, 40, 0, 559, 557 
224.802250, 1022, 40, 27, 40, 0, 559, 558 
224.930513, 1022, 40, 27, 40, 0, 560, 558 
224.930524, 1024, 40, 27, 40, 0, 560, 559 
225.718470, 1024, 40, 27, 40, 0, 561, 559 
225.720240, 1026, 40, 27, 40, 0, 561, 560 
226.031285, 1026, 40, 27, 40, 0, 562, 560 
226.040599, 1028, 40, 27, 40, 0, 562, 561 
226.145417, 1028, 40, 27, 40, 0, 563, 561 
226.145417, 1030, 40, 27, 40, 0, 563, 562 
226.252272, 1030, 40, 27, 40, 0, 564, 562 
226.252272, 1032, 40, 27, 40, 0, 564, 563 
226.490370, 1032, 40, 27, 40, 0, 565, 563 
226.509974, 1034, 40, 27, 40, 0, 565, 564 
226.614952, 1034, 40, 27, 40, 0, 566, 564 
226.615186, 1036, 40, 27, 40, 0, 566, 565 
226.736836, 1036, 40, 27, 40, 0, 567, 565 
226.736836, 1038, 40, 27, 40, 0, 567, 566 
226.865072, 1036, 40, 28, 40, 0, 567, 566 
227.105637, 1036, 40, 28, 40, 0, 568, 566 
227.106715, 1038, 40, 28, 40, 0, 568, 567 
227.502068, 1038, 40, 28, 40, 0, 569, 567 
227.502068, 1040, 40, 28, 40, 0, 569, 568 
227.685648, 1040, 40, 28, 40, 0, 570, 568 
227.685648, 1042, 40, 28, 40, 0, 570, 569 
227.782651, 1042, 40, 28, 40, 0, 571, 569 
227.782651, 1044, 40, 28, 40, 0, 571, 570 
227.782651, 1043, 41, 28, 41, 0, 571, 570 
227.892115, 1043, 41, 28, 41, 0, 572, 570 
227.892115, 1045, 41, 28, 41, 0, 572, 571 
231.093976, 1045, 41, 28, 41, 0, 573, 571 
231.093976, 1047, 41, 28, 41, 0, 573, 572 
231.107246, 1047, 41, 28, 41, 0, 574, 572 
231.107246, 1049, 41, 28, 41, 0, 574, 573 
231.678939, 1049, 41, 28, 41, 0, 575, 573 
231.679891, 1051, 41, 28, 41, 0, 575, 574 
231.769781, 1051, 41, 28, 41, 0, 576, 574 
231.769781, 1053, 41, 28, 41, 0, 576, 575 
231.939237, 1053, 41, 28, 41, 0, 577, 575 
231.939237, 1055, 41, 28, 41, 0, 577, 576 
231.985046, 1055, 41, 28, 41, 0, 578, 576 
231.985046, 1057, 41, 28, 41, 0, 578, 577 
232.534074, 1057, 41, 28, 41, 0, 579, 577 
232.534074, 1059, 41, 28, 41, 0, 579, 578 
233.209722, 1059, 41, 28, 41, 0, 580, 578 
233.209722, 1061, 41, 28, 41, 0, 580, 579 
233.387382, 1060, 42, 28, 42, 0, 580, 579 
233.470352, 1060, 42, 28, 42, 0, 581, 579 
233.473118, 1062, 42, 28, 42, 0, 581, 580 
234.202148, 1062, 42, 28, 42, 0, 582, 580 
234.202148, 1064, 42, 28, 42, 0, 582, 581 
234.388995, 1064, 42, 28, 42, 0, 583, 581 
234.389007, 1066, 42, 28, 42, 0, 583, 582 
235.603686, 1066, 42, 28, 42, 0, 584, 582 
235.603686, 1068, 42, 28, 42, 0, 584, 583 
235.651821, 1068, 42, 28, 42, 0, 585, 583 
235.653096, 1070, 42, 28, 42, 0, 585, 584 
235.881871, 1070, 42, 28, 42, 0, 586, 584 
235.881871, 1072, 42, 28, 42, 0, 586, 585 
236.567242, 1072, 42, 28, 42, 0, 587, 585 
236.596606, 1074, 42, 28, 42, 0, 587, 586 
236.675660, 1074, 42, 28, 42, 0, 588, 586 
236.675660, 1076, 42, 28, 42, 0, 588, 587 
236.675660, 1075, 43, 28, 43, 0, 588, 587 
236.813383, 1075, 43, 28, 43, 0, 589, 587 
236.813383, 1077, 43, 28, 43, 0, 589, 588 
238.217600, 1077, 43, 28, 43, 0, 590, 588 
238.217600, 1079, 43, 28, 43, 0, 590, 589 
238.705173, 1079, 43, 28, 43, 0, 591, 589 
238.706267, 1081, 43, 28, 43, 0, 591, 590 
239.171874, 1081, 43, 28, 43, 0, 592, 590 
239.173683, 1083, 43, 28, 43, 0, 592, 591 
239.440644, 1083, 43, 28, 43, 0, 593, 591 
239.440648, 1085, 43, 28, 43, 0, 593, 592 
239.490805, 1083, 43, 29, 43, 0, 593, 592 
239.558053, 1083, 43, 29, 43, 0, 594, 592 
239.565174, 1085, 43, 29, 43, 0, 594, 593 
240.172908, 1085, 43, 29, 43, 0, 595, 593 
240.172908, 1087, 43, 29, 43, 0, 595, 594 
240.402307, 1087, 43, 29, 43, 0, 596, 594 
240.402307, 1089, 43, 29, 43, 0, 596, 595 
241.476974, 1089, 43, 29, 43, 0, 597, 595 
241.476974, 1091, 43, 29, 43, 0, 597, 596 
241.707280, 1091, 43, 29, 43, 0, 598, 596 
241.707280, 1093, 43, 29, 43, 0, 598, 597 
241.749351, 1093, 43, 29, 43, 0, 599, 597 
241.749351, 1095, 43, 29, 43, 0, 599, 598 
241.800748, 1094, 44, 29, 44, 0, 599, 598 
242.230933, 1094, 44, 29, 44, 0, 600, 598 
242.230933, 1096, 44, 29, 44, 0, 600, 599 
242.557799, 1094, 44, 30, 44, 0, 600, 599 
242.724940, 1094, 44, 30, 44, 0, 601, 599 
242.724940, 1096, 44, 30, 44, 0, 601, 600 
242.726065, 1096, 44, 30, 44, 0, 602, 600 
242.767523, 1098, 44, 30, 44, 0, 602, 601 
242.996597, 1098, 44, 30, 44, 0, 603, 601 
242.996597, 1100, 44, 30, 44, 0, 603, 602 
243.452894, 1100, 44, 30, 44, 0, 604, 602 
243.452894, 1102, 44, 30, 44, 0, 604, 603 
243.575266, 1102, 44, 30, 44, 0, 605, 603 
243.575278, 1104, 44, 30, 44, 0, 605, 604 
243.933675, 1104, 44, 30, 44, 0, 606, 604 
244.045319, 1106, 44, 30, 44, 0, 606, 605 
244.099067, 1106, 44, 30, 44, 0, 607, 605 
244.099067, 1108, 44, 30, 44, 0, 607, 606 
244.223431, 1106, 44, 31, 44, 0, 607, 606 
244.554178, 1106, 44, 31, 44, 0, 608, 606 
244.554178, 1108, 44, 31, 44, 0, 608, 607 
244.708240, 1108, 44, 31, 44, 0, 609, 607 
244.711049, 1110, 44, 31, 44, 0, 609, 608 
244.839959, 1110, 44, 31, 44, 0, 610, 608 
244.839959, 1112, 44, 31, 44, 0, 610, 609 
245.226784, 1112, 44, 31, 44, 0, 611, 609 
245.226784, 1114, 44, 31, 44, 0, 611, 610 
245.977822, 1114, 44, 31, 44, 0, 612, 610 
245.977822, 1116, 44, 31, 44, 0, 612, 611 
245.995865, 1116, 44, 31, 44, 0, 613, 611 
245.998581, 1116, 44, 31, 44, 0, 614, 611 
245.998581, 1118, 44, 31, 44, 0, 614, 612 
245.999984, 1120, 44, 31, 44, 0, 614, 613 
246.475519, 1120, 44, 31, 44, 0, 615, 613 
246.476298, 1122, 44, 31, 44, 0, 615, 614 
246.540003, 1122, 44, 31, 44, 0, 616, 614 
246.540003, 1124, 44, 31, 44, 0, 616, 615 
246.616455, 1123, 45, 31, 45, 0, 616, 615 
247.056163, 1123, 45, 31, 45, 0, 617, 615 
247.056163, 1125, 45, 31, 45, 0, 617, 616 
247.137301, 1123, 45, 32, 45, 0, 617, 616 
247.176710, 1123, 45, 32, 45, 0, 618, 616 
247.176710, 1125, 45, 32, 45, 0, 618, 617 
247.187736, 1125, 45, 32, 45, 0, 619, 617 
247.187736, 1127, 45, 32, 45, 0, 619, 618 
247.190687, 1127, 45, 32, 45, 0, 620, 618 
247.190687, 1129, 45, 32, 45, 0, 620, 619 
247.272114, 1129, 45, 32, 45, 0, 621, 619 
247.298152, 1131, 45, 32, 45, 0, 621, 620 
247.854981, 1131, 45, 32, 45, 0, 622, 620 
247.854981, 1133, 45, 32, 45, 0, 622, 621 
248.285922, 1133, 45, 32, 45, 0, 623, 621 
248.285922, 1135, 45, 32, 45, 0, 623, 622 
248.611661, 1135, 45, 32, 45, 0, 624, 622 
248.614870, 1137, 45, 32, 45, 0, 624, 623 
249.380938, 1136, 46, 32, 46, 0, 624, 623 
249.478101, 1136, 46, 32, 46, 0, 625, 623 
249.478101, 1138, 46, 32, 46, 0, 625, 624 
250.164391, 1138, 46, 32, 46, 0, 626, 624 
250.164391, 1140, 46, 32, 46, 0, 626, 625 
250.186683, 1140, 46, 32, 46, 0, 627, 625 
250.190502, 1142, 46, 32, 46, 0, 627, 626 
250.528460, 1142, 46, 32, 46, 0, 628, 626 
250.529327, 1144, 46, 32, 46, 0, 628, 627 
250.558349, 1144, 46, 32, 46, 0, 629, 627 
250.558400, 1146, 46, 32, 46, 0, 629, 628 
250.781010, 1146, 46, 32, 46, 0, 630, 628 
250.781010, 1148, 46, 32, 46, 0, 630, 629 
250.807998, 1148, 46, 32, 46, 0, 631, 629 
250.993333, 1146, 46, 33, 46, 0, 631, 629 
251.002421, 1148, 46, 33, 46, 0, 631, 630 
251.162853, 1146, 46, 34, 46, 0, 631, 630 
251.821144, 1146, 46, 34, 46, 0, 632, 630 
251.821144, 1148, 46, 34, 46, 0, 632, 631 
252.060949, 1148, 46, 34, 46, 0, 633, 631 
252.060949, 1150, 46, 34, 46, 0, 633, 632 
252.063239, 1150, 46, 34, 46, 0, 634, 632 
252.063239, 1152, 46, 34, 46, 0, 634, 633 
252.541030, 1150, 46, 35, 46, 0, 634, 633 
252.722713, 1150, 46, 35, 46, 0, 635, 633 
252.722713, 1152, 46, 35, 46, 0, 635, 634 
253.101361, 1152, 46, 35, 46, 0, 636, 634 
253.101361, 1154, 46, 35, 46, 0, 636, 635 
253.164821, 1154, 46, 35, 46, 0, 637, 635 
253.165433, 1156, 46, 35, 46, 0, 637, 636 
254.665947, 1156, 46, 35, 46, 0, 638, 636 
254.665947, 1158, 46, 35, 46, 0, 638, 637 
254.711117, 1158, 46, 35, 46, 0, 639, 637 
254.711117, 1160, 46, 35, 46, 0, 639, 638 
254.903872, 1160, 46, 35, 46, 0, 640, 638 
254.903872, 1162, 46, 35, 46, 0, 640, 639 
255.488939, 1160, 46, 36, 46, 0, 640, 639 
255.817212, 1160, 46, 36, 46, 0, 641, 639 
255.817224, 1162, 46, 36, 46, 0, 641, 640 
255.878899, 1162, 46, 36, 46, 0, 642, 640 
255.878899, 1164, 46, 36, 46, 0, 642, 641 
255.894429, 1164, 46, 36, 46, 0, 643, 641 
255.894429, 1166, 46, 36, 46, 0, 643, 642 
255.967740, 1166, 46, 36, 46, 0, 644, 642 
255.967747, 1168, 46, 36, 46, 0, 644, 643 
256.116063, 1168, 46, 36, 46, 0, 645, 643 
256.116108, 1170, 46, 36, 46, 0, 645, 644 
256.187553, 1170, 46, 36, 46, 0, 646, 644 
256.189523, 1172, 46, 36, 46, 0, 646, 645 
256.555709, 1172, 46, 36, 46, 0, 647, 645 
256.555862, 1174, 46, 36, 46, 0, 647, 646 
257.748396, 1174, 46, 36, 46, 0, 648, 646 
257.748396, 1176, 46, 36, 46, 0, 648, 647 
258.064830, 1176, 46, 36, 46, 0, 649, 647 
258.064830, 1178, 46, 36, 46, 0, 649, 648 
258.573245, 1178, 46, 36, 46, 0, 650, 648 
258.584209, 1180, 46, 36, 46, 0, 650, 649 
259.001892, 1180, 46, 36, 46, 0, 651, 649 
259.001916, 1182, 46, 36, 46, 0, 651, 650 
259.417427, 1182, 46, 36, 46, 0, 652, 650 
259.458755, 1182, 46, 36, 46, 0, 653, 650 
259.461061, 1184, 46, 36, 46, 0, 653, 651 
259.659931, 1186, 46, 36, 46, 0, 653, 652 
260.753259, 1184, 46, 37, 46, 0, 653, 652 
261.181742, 1184, 46, 37, 46, 0, 654, 652 
261.181742, 1186, 46, 37, 46, 0, 654, 653 
261.296676, 1186, 46, 37, 46, 0, 655, 653 
261.296676, 1188, 46, 37, 46, 0, 655, 654 
262.586433, 1186, 46, 38, 46, 0, 655, 654 
262.623540, 1186, 46, 38, 46, 0, 656, 654 
262.623540, 1188, 46, 38, 46, 0, 656, 655 
263.308851, 1186, 46, 39, 46, 0, 656, 655 
265.041253, 1186, 46, 39, 46, 0, 657, 655 
265.041253, 1188, 46, 39, 46, 0, 657, 656 
265.476029, 1188, 46, 39, 46, 0, 658, 656 
265.476029, 1190, 46, 39, 46, 0, 658, 657 
266.045993, 1189, 47, 39, 47, 0, 658, 657 
267.018838, 1189, 47, 39, 47, 0, 659, 657 
267.018838, 1191, 47, 39, 47, 0, 659, 658 
267.286423, 1191, 47, 39, 47, 0, 660, 658 
267.286423, 1193, 47, 39, 47, 0, 660, 659 
267.317530, 1193, 47, 39, 47, 0, 661, 659 
267.317530, 1195, 47, 39, 47, 0, 661, 660 
268.522551, 1195, 47, 39, 47, 0, 662, 660 
268.522596, 1197, 47, 39, 47, 0, 662, 661 
268.554565, 1197, 47, 39, 47, 0, 663, 661 
268.555270, 1199, 47, 39, 47, 0, 663, 662 
268.761292, 1199, 47, 39, 47, 0, 664, 662 
268.773515, 1201, 47, 39, 47, 0, 664, 663 
269.256864, 1201, 47, 39, 47, 0, 665, 663 
269.256864, 1203, 47, 39, 47, 0, 665, 664 
269.488265, 1203, 47, 39, 47, 0, 666, 664 
269.488265, 1205, 47, 39, 47, 0, 666, 665 
269.663523, 1205, 47, 39, 47, 0, 667, 665 
270.033458, 1205, 47, 39, 47, 0, 668, 665 
270.033458, 1207, 47, 39, 4
