Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
385.359068, 892, 0, 35, 0, 0, 517, 481 
385.359068, 894, 0, 35, 0, 0, 517, 482 
385.665559, 894, 0, 35, 0, 0, 518, 482 
385.665559, 896, 0, 35, 0, 0, 518, 483 
385.781837, 896, 0, 35, 0, 0, 519, 483 
385.822551, 896, 0, 35, 0, 0, 520, 483 
385.822554, 898, 0, 35, 0, 0, 520, 484 
385.948030, 898, 0, 35, 0, 0, 521, 484 
386.153445, 900, 0, 35, 0, 0, 521, 485 
387.003732, 900, 0, 35, 0, 0, 522, 485 
387.497052, 900, 0, 35, 0, 0, 523, 485 
387.498628, 900, 0, 35, 0, 0, 524, 485 
387.500573, 902, 0, 35, 0, 0, 524, 486 
387.504294, 904, 0, 35, 0, 0, 524, 487 
387.506445, 904, 0, 35, 0, 0, 525, 487 
387.506445, 906, 0, 35, 0, 0, 525, 488 
388.284459, 904, 0, 36, 0, 0, 525, 488 
388.298218, 904, 0, 36, 0, 0, 526, 488 
388.342560, 906, 0, 36, 0, 0, 526, 489 
388.569205, 906, 0, 36, 0, 0, 527, 489 
388.569205, 908, 0, 36, 0, 0, 527, 490 
388.797255, 908, 0, 36, 0, 0, 528, 490 
388.797255, 910, 0, 36, 0, 0, 528, 491 
390.169520, 910, 0, 36, 0, 0, 529, 491 
390.247957, 912, 0, 36, 0, 0, 529, 492 
390.546973, 912, 0, 36, 0, 0, 
