Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
196.112315, 928, 0, 24, 0, 0, 521, 488 
196.822195, 928, 0, 24, 0, 0, 522, 488 
196.822195, 930, 0, 24, 0, 0, 522, 489 
198.078371, 928, 0, 25, 0, 0, 522, 489 
201.317174, 928, 0, 25, 0, 0, 523, 489 
201.318169, 930, 0, 25, 0, 0, 523, 490 
201.344917, 930, 0, 25, 0, 0, 524, 490 
201.344917, 932, 0, 25, 0, 0, 524, 491 
201.453165, 932, 0, 25, 0, 0, 525, 491 
201.453200, 934, 0, 25, 0, 0, 525, 492 
202.134925, 934, 0, 25, 0, 0, 526, 492 
202.150391, 936, 0, 25, 0, 0, 526, 493 
202.182150, 936, 0, 25, 0, 0, 527, 493 
202.182150, 938, 0, 25, 0, 0, 527, 494 
202.242283, 938, 0, 25, 0, 0, 528, 494 
202.242283, 940, 0, 25, 0, 0, 528, 495 
202.258810, 940, 0, 25, 0, 0, 529, 495 
202.292508, 940, 0, 25, 0, 0, 530, 495 
202.292528, 942, 0, 25, 0, 0, 530, 496 
203.234584, 944, 0, 25, 0, 0, 530, 497 
204.856312, 944, 0, 25, 0, 0, 531, 497 
204.859501, 946, 0, 25, 0, 0, 531, 498 
204.869309, 946, 0, 25, 0, 0, 532, 498 
205.318987, 948, 0, 25, 0, 0, 532, 499 
206.300706, 948, 0, 25, 0, 0, 533, 499 
206.300706, 950, 0, 25, 0, 0, 533, 500 
206.303413, 950, 0, 25, 0, 0, 534, 500 
206.303413, 952, 0, 25, 0, 0, 534, 501 
206.817205, 952, 0, 25, 0, 0, 535, 501 
206.825729, 952, 0, 25, 0, 0, 536, 501 
206.825729, 954, 0, 25, 0, 0, 536, 502 
206.860950, 956, 0, 25, 0, 0, 536, 503 
206.901488, 956, 0, 25, 0, 0, 537, 503 
206.901488, 958, 0, 25, 0, 0, 537, 504 
206.908203, 958, 0, 25, 0, 0, 538, 504 
206.908203, 960, 0, 25, 0, 0, 538, 505 
206.970465, 960, 0, 25, 0, 0, 539, 505 
206.970465, 962, 0, 25, 0, 0, 539, 506 
207.121734, 962, 0, 25, 0, 0, 540, 506 
207.121734, 964, 0, 25, 0, 0, 540, 507 
207.213452, 964, 0, 25, 0, 0, 541, 507 
207.213452, 966, 0, 25, 0, 0, 541, 508 
207.493585, 966, 0, 25, 0, 0, 542, 508 
207.493585, 968, 0, 25, 0, 0, 542, 509 
208.039877, 968, 0, 25, 0, 0, 543, 509 
208.144066, 970, 0, 25, 0, 0, 543, 510 
209.265431, 970, 0, 25, 0, 0, 544, 510 
209.267058, 972, 0, 25, 0, 0, 544, 511 
210.416668, 972, 0, 25, 0, 0, 545, 511 
210.437823, 974, 0, 25, 0, 0, 545, 512 
210.566600, 974, 0, 25, 0, 0, 546, 512 
210.566600, 976, 0, 25, 0, 0, 546, 513 
210.794370, 976, 0, 25, 0, 0, 547, 513 
210.794370, 978, 0, 25, 0, 0, 547, 514 
210.802361, 978, 0, 25, 0, 0, 548, 514 
211.143820, 978, 0, 25, 0, 0, 549, 514 
211.143897, 980, 0, 25, 0, 0, 549, 515 
211.177703, 980, 0, 25, 0, 0, 550, 515 
211.177703, 982, 0, 25, 0, 0, 550, 516 
211.210242, 982, 0, 25, 0, 0, 551, 516 
211.210242, 984, 0, 25, 0, 0, 551, 517 
211.422226, 984, 0, 25, 0, 0, 552, 517 
211.422226, 986, 0, 25, 0, 0, 552, 518 
211.625007, 986, 0, 25, 0, 0, 553, 518 
211.625007, 988, 0, 25, 0, 0, 553, 519 
211.881293, 988, 0, 25, 0, 0, 554, 519 
211.881312, 990, 0, 25, 0, 0, 554, 520 
211.903145, 990, 0, 25, 0, 0, 555, 520 
211.903145, 992, 0, 25, 0, 0, 555, 521 
212.615621, 992, 0, 25, 0, 0, 556, 521 
212.625133, 992, 0, 25, 0, 0, 557, 521 
212.625133, 994, 0, 25, 0, 0, 557, 522 
212.639060, 996, 0, 25, 0, 0, 557, 523 
213.606062, 996, 0, 25, 0, 0, 558, 523 
213.637639, 998, 0, 25, 0, 0, 558, 524 
213.780684, 998, 0, 25, 0, 0, 559, 524 
213.780684, 1000, 0, 25, 0, 0, 559, 525 
213.845145, 998, 0, 26, 0, 0, 559, 525 
214.024579, 998, 0, 26, 0, 0, 560, 525 
214.024579, 1000, 0, 26, 0, 0, 560, 526 
214.234399, 1000, 0, 26, 0, 0, 561, 526 
214.234399, 1002, 0, 26, 0, 0, 561, 527 
214.319541, 1002, 0, 26, 0, 0, 562, 527 
214.319541, 1004, 0, 26, 0, 0, 562, 528 
214.346714, 1004, 0, 26, 0, 0, 563, 528 
214.346714, 1006, 0, 26, 0, 0, 563, 529 
215.044582, 1004, 0, 27, 0, 0, 563, 529 
215.179945, 1004, 0, 27, 0, 0, 564, 529 
215.179958, 1006, 0, 27, 0, 0, 564, 530 
215.183602, 1006, 0, 27, 0, 0, 565, 530 
215.186548, 1006, 0, 27, 0, 0, 566, 530 
215.239204, 1006, 0, 27, 0, 0, 567, 530 
215.239371, 1008, 0, 27, 0, 0, 567, 531 
215.685319, 1008, 0, 27, 0, 0, 568, 531 
215.685319, 1010, 0, 27, 0, 0, 568, 532 
216.198343, 1010, 0, 27, 0, 0, 569, 532 
216.198594, 1012, 0, 27, 0, 0, 569, 533 
216.225802, 1012, 0, 27, 0, 0, 570, 533 
216.225802, 1014, 0, 27, 0, 0, 570, 534 
217.598285, 1014, 0, 27, 0, 0, 571, 534 
217.737852, 1016, 0, 27, 0, 0, 571, 535 
217.786986, 1014, 0, 28, 0, 0, 571, 535 
219.009575, 1014, 0, 28, 0, 0, 572, 535 
219.092500, 1016, 0, 28, 0, 0, 572, 536 
219.104512, 1016, 0, 28, 0, 0, 573, 536 
219.104529, 1018, 0, 28, 0, 0, 573, 537 
219.357636, 1018, 0, 28, 0, 0, 574, 537 
219.357636, 1020, 0, 28, 0, 0, 574, 538 
220.934511, 1020, 0, 28, 0, 0, 575, 538 
221.177236, 1022, 0, 28, 0, 0, 575, 539 
221.278693, 1022, 0, 28, 0, 0, 576, 539 
221.282943, 1024, 0, 28, 0, 0, 576, 540 
221.410748, 1024, 0, 28, 0, 0, 577, 540 
221.410748, 1026, 0, 28, 0, 0, 577, 541 
221.426849, 1026, 0, 28, 0, 0, 578, 541 
221.427406, 1028, 0, 28, 0, 0, 578, 542 
221.913611, 1028, 0, 28, 0, 0, 579, 542 
221.913611, 1030, 0, 28, 0, 0, 579, 543 
221.937053, 1030, 0, 28, 0, 0, 580, 543 
221.959361, 1032, 0, 28, 0, 0, 580, 544 
223.282762, 1032, 0, 28, 0, 0, 581, 544 
223.308927, 1034, 0, 28, 0, 0, 581, 545 
223.677462, 1034, 0, 28, 0, 0, 582, 545 
223.677462, 1036, 0, 28, 0, 0, 582, 546 
223.691528, 1036, 0, 28, 0, 0, 583, 546 
223.691528, 1038, 0, 28, 0, 0, 583, 547 
223.794772, 1038, 0, 28, 0, 0, 584, 547 
223.794772, 1040, 0, 28, 0, 0, 584, 548 
223.812254, 1040, 0, 28, 0, 0, 585, 548 
223.812254, 1042, 0, 28, 0, 0, 585, 549 
223.836956, 1042, 0, 28, 0, 0, 586, 549 
223.839118, 1044, 0, 28, 0, 0, 586, 550 
223.979362, 1044, 0, 28, 0, 0, 587, 550 
224.009268, 1044, 0, 28, 0, 0, 588, 550 
224.009268, 1046, 0, 28, 0, 0, 588, 551 
224.143555, 1048, 0, 28, 0, 0, 588, 552 
224.542710, 1048, 0, 28, 0, 0, 589, 552 
224.542837, 1050, 0, 28, 0, 0, 589, 553 
224.562170, 1050, 0, 28, 0, 0, 590, 553 
224.562170, 1052, 0, 28, 0, 0, 590, 554 
226.080985, 1052, 0, 28, 0, 0, 591, 554 
226.094874, 1052, 0, 28, 0, 0, 592, 554 
226.198683, 1054, 0, 28, 0, 0, 592, 555 
226.233419, 1056, 0, 28, 0, 0, 592, 556 
227.320488, 1056, 0, 28, 0, 0, 593, 556 
227.322717, 1058, 0, 28, 0, 0, 593, 557 
227.354431, 1056, 0, 29, 0, 0, 593, 557 
227.529851, 1056, 0, 29, 0, 0, 594, 557 
227.529851, 1058, 0, 29, 0, 0, 594, 558 
227.562681, 1058, 0, 29, 0, 0, 595, 558 
227.562681, 1060, 0, 29, 0, 0, 595, 559 
227.589688, 1060, 0, 29, 0, 0, 596, 559 
227.590974, 1062, 0, 29, 0, 0, 596, 560 
227.828167, 1062, 0, 29, 0, 0, 597, 560 
227.828167, 1064, 0, 29, 0, 0, 597, 561 
227.989903, 1064, 0, 29, 0, 0, 598, 561 
227.989903, 1066, 0, 29, 0, 0, 598, 562 
228.191516, 1066, 0, 29, 0, 0, 599, 562 
228.191516, 1068, 0, 29, 0, 0, 599, 563 
229.202518, 1068, 0, 29, 0, 0, 600, 563 
229.208814, 1068, 0, 29, 0, 0, 601, 563 
229.210722, 1070, 0, 29, 0, 0, 601, 564 
229.321532, 1070, 0, 29, 0, 0, 602, 564 
229.321532, 1072, 0, 29, 0, 0, 602, 565 
229.668026, 1074, 0, 29, 0, 0, 602, 566 
229.969236, 1074, 0, 29, 0, 0, 603, 566 
230.038011, 1076, 0, 29, 0, 0, 603, 567 
230.064264, 1076, 0, 29, 0, 0, 604, 567 
230.084500, 1078, 0, 29, 0, 0, 604, 568 
230.287522, 1078, 0, 29, 0, 0, 605, 568 
230.287525, 1080, 0, 29, 0, 0, 605, 569 
230.302208, 1080, 0, 29, 0, 0, 606, 569 
230.302208, 1082, 0, 29, 0, 0, 606, 570 
230.302437, 1082, 0, 29, 0, 0, 607, 570 
230.350520, 1082, 0, 29, 0, 0, 608, 570 
230.350520, 1084, 0, 29, 0, 0, 608, 571 
230.423532, 1086, 0, 29, 0, 0, 608, 572 
230.999998, 1086, 0, 29, 0, 0, 609, 572 
230.999998, 1088, 0, 29, 0, 0, 609, 573 
231.002404, 1088, 0, 29, 0, 0, 610, 573 
231.284071, 1088, 0, 29, 0, 0, 611, 573 
231.284071, 1090, 0, 29, 0, 0, 611, 574 
231.891295, 1092, 0, 29, 0, 0, 611, 575 
232.454352, 1092, 0, 29, 0, 0, 612, 575 
232.457929, 1094, 0, 29, 0, 0, 612, 576 
232.797829, 1094, 0, 29, 0, 0, 613, 576 
232.797829, 1096, 0, 29, 0, 0, 613, 577 
232.809550, 1096, 0, 29, 0, 0, 614, 577 
232.811227, 1098, 0, 29, 0, 0, 614, 578 
234.132489, 1098, 0, 29, 0, 0, 615, 578 
234.132489, 1100, 0, 29, 0, 0, 615, 579 
234.555183, 1100, 0, 29, 0, 0, 616, 579 
234.657917, 1100, 0, 29, 0, 0, 617, 579 
234.660034, 1102, 0, 29, 0, 0, 617, 580 
235.024323, 1104, 0, 29, 0, 0, 617, 581 
236.280165, 1104, 0, 29, 0, 0, 618, 581 
236.345940, 1106, 0, 29, 0, 0, 618, 582 
236.922185, 1106, 0, 29, 0, 0, 619, 582 
236.922353, 1108, 0, 29, 0, 0, 619, 583 
236.969386, 1108, 0, 29, 0, 0, 620, 583 
236.969386, 1110, 0, 29, 0, 0, 620, 584 
237.008955, 1110, 0, 29, 0, 0, 621, 584 
237.309886, 1110, 0, 29, 0, 0, 622, 584 
237.374027, 1112, 0, 29, 0, 0, 622, 585 
237.377248, 1114, 0, 29, 0, 0, 622, 586 
237.388582, 1114, 0, 29, 0, 0, 623, 586 
237.403766, 1114, 0, 29, 0, 0, 624, 586 
237.403766, 1116, 0, 29, 0, 0, 624, 587 
237.534075, 1118, 0, 29, 0, 0, 624, 588 
239.097553, 1116, 0, 30, 0, 0, 624, 588 
239.641972, 1116, 0, 30, 0, 0, 625, 588 
239.652101, 1116, 0, 30, 0, 0, 626, 588 
239.662828, 1116, 0, 30, 0, 0, 627, 588 
239.708780, 1118, 0, 30, 0, 0, 627, 589 
239.773230, 1120, 0, 30, 0, 0, 627, 590 
239.822098, 1120, 0, 30, 0, 0, 628, 590 
239.836469, 1120, 0, 30, 0, 0, 629, 590 
239.853259, 1122, 0, 30, 0, 0, 629, 591 
239.896645, 1124, 0, 30, 0, 0, 629, 592 
239.897119, 1124, 0, 30, 0, 0, 630, 592 
239.897119, 1126, 0, 30, 0, 0, 630, 593 
240.710280, 1128, 0, 30, 0, 0, 630, 594 
240.882040, 1128, 0, 30, 0, 0, 631, 594 
240.888105, 1128, 0, 30, 0, 0, 632, 594 
240.899499, 1130, 0, 30, 0, 0, 632, 595 
240.905695, 1130, 0, 30, 0, 0, 633, 595 
240.906027, 1132, 0, 30, 0, 0, 633, 596 
241.228822, 1132, 0, 30, 0, 0, 634, 596 
241.241568, 1134, 0, 30, 0, 0, 634, 597 
241.472754, 1136, 0, 30, 0, 0, 634, 598 
241.568744, 1136, 0, 30, 0, 0, 635, 598 
241.568744, 1138, 0, 30, 0, 0, 635, 599 
241.569850, 1138, 0, 30, 0, 0, 636, 599 
241.591870, 1138, 0, 30, 0, 0, 637, 599 
241.592453, 1140, 0, 30, 0, 0, 637, 600 
241.612804, 1140, 0, 30, 0, 0, 638, 600 
241.681261, 1142, 0, 30, 0, 0, 638, 601 
241.686723, 1142, 0, 30, 0, 0, 639, 601 
241.686723, 1144, 0, 30, 0, 0, 639, 602 
242.115449, 1146, 0, 30, 0, 0, 639, 603 
242.180029, 1146, 0, 30, 0, 0, 640, 603 
242.187692, 1148, 0, 30, 0, 0, 640, 604 
242.256585, 1148, 0, 30, 0, 0, 641, 604 
242.300765, 1148, 0, 30, 0, 0, 642, 604 
242.300765, 1150, 0, 30, 0, 0, 642, 605 
243.025031, 1152, 0, 30, 0, 0, 642, 606 
243.386699, 1152, 0, 30, 0, 0, 643, 606 
243.386747, 1154, 0, 30, 0, 0, 643, 607 
243.402110, 1154, 0, 30, 0, 0, 644, 607 
243.509920, 1154, 0, 30, 0, 0, 645, 607 
243.509920, 1156, 0, 30, 0, 0, 645, 608 
243.547524, 1156, 0, 30, 0, 0, 646, 608 
243.547524, 1158, 0, 30, 0, 0, 646, 609 
243.564714, 1160, 0, 30, 0, 0, 646, 610 
243.580840, 1160, 0, 30, 0, 0, 647, 610 
243.991034, 1160, 0, 30, 0, 0, 648, 610 
244.058201, 1162, 0, 30, 0, 0, 648, 611 
244.196478, 1162, 0, 30, 0, 0, 649, 611 
244.196478, 1164, 0, 30, 0, 0, 649, 612 
244.205568, 1164, 0, 30, 0, 0, 650, 612 
244.492715, 1164, 0, 30, 0, 0, 651, 612 
244.492754, 1166, 0, 30, 0, 0, 651, 613 
244.562714, 1166, 0, 30, 0, 0, 652, 613 
244.575596, 1168, 0, 30, 0, 0, 652, 614 
244.614714, 1168, 0, 30, 0, 0, 653, 614 
244.617683, 1170, 0, 30, 0, 0, 653, 615 
244.640343, 1170, 0, 30, 0, 0, 654, 615 
244.645896, 1172, 0, 30, 0, 0, 654, 616 
244.651027, 1174, 0, 30, 0, 0, 654, 617 
244.679018, 1174, 0, 30, 0, 0, 655, 617 
244.693645, 1174, 0, 30, 0, 0, 656, 617 
244.732454, 1176, 0, 30, 0, 0, 656, 618 
245.549503, 1178, 0, 30, 0, 0, 656, 619 
245.629799, 1176, 0, 31, 0, 0, 656, 619 
245.851464, 1176, 0, 31, 0, 0, 657, 619 
245.851464, 1178, 0, 31, 0, 0, 657, 620 
245.877105, 1178, 0, 31, 0, 0, 658, 620 
245.877105, 1180, 0, 31, 0, 0, 658, 621 
246.359533, 1180, 0, 31, 0, 0, 659, 621 
246.359534, 1182, 0, 31, 0, 0, 659, 622 
246.408902, 1182, 0, 31, 0, 0, 660, 622 
246.410603, 1184, 0, 31, 0, 0, 660, 623 
248.925457, 1184, 0, 31, 0, 0, 661, 623 
248.927221, 1186, 0, 31, 0, 0, 661, 624 
248.982532, 1186, 0, 31, 0, 0, 662, 624 
248.982532, 1188, 0, 31, 0, 0, 662, 625 
249.004665, 1188, 0, 31, 0, 0, 663, 625 
249.004665, 1190, 0, 31, 0, 0, 663, 626 
249.051824, 1190, 0, 31, 0, 0, 664, 626 
249.223061, 1192, 0, 31, 0, 0, 664, 627 
249.472284, 1192, 0, 31, 0, 0, 665, 627 
249.472284, 1194, 0, 31, 0, 0, 665, 628 
249.550120, 1194, 0, 31, 0, 0, 666, 628 
249.550126, 1196, 0, 31, 0, 0, 666, 629 
249.605867, 1196, 0, 31, 0, 0, 667, 629 
249.605867, 1198, 0, 31, 0, 0, 667, 630 
249.628532, 1198, 0, 31, 0, 0, 668, 630 
249.771628, 1198, 0, 31, 0, 0, 669, 630 
249.776388, 1198, 0, 31, 0, 0, 670, 630 
249.776388, 1200, 0, 31, 0, 0, 670, 631 
249.789895, 1202, 0, 31, 0, 0, 670, 632 
249.845564, 1202, 0, 31, 0, 0, 671, 632 
249.845610, 1204, 0, 31, 0, 0, 671, 633 
250.847798, 1202, 0, 32, 0, 0, 671, 633 
250.994880, 1202, 0, 32, 0, 0, 672, 633 
250.994880, 1204, 0, 32, 0, 0, 672, 634 
251.334413, 1204, 0, 32, 0, 0, 673, 634 
251.334413, 1206, 0, 32, 0, 0, 673, 635 
251.448102, 1206, 0, 32, 0, 0, 674, 635 
251.448102, 1208, 0, 32, 0, 0, 674, 636 
251.562650, 1208, 0, 32, 0, 0, 675, 636 
251.566954, 1210, 0, 32, 0, 0, 675, 637 
251.727325, 1210, 0, 32, 0, 0, 676, 637 
251.727326, 1212, 0, 32, 0, 0, 676, 638 
252.134834, 1212, 0, 32, 0, 0, 677, 638 
252.156048, 1214, 0, 32, 0, 0, 677, 639 
252.485030, 1214, 0, 32, 0, 0, 678, 639 
252.485030, 1216, 0, 32, 0, 0, 678, 640 
253.081437, 1214, 0, 33, 0, 0, 678, 640 
254.446634, 1212, 0, 34, 0, 0, 678, 640 
254.737432, 1210, 0, 35, 0, 0, 678, 640 
255.102467, 1210, 0, 35, 0, 0, 679, 640 
255.104333, 1212, 0, 35, 0, 0, 679, 641 
255.580443, 1212, 0, 35, 0, 0, 680, 641 
255.580969, 1214, 0, 35, 0, 0, 680, 642 
255.860524, 1214, 0, 35, 0, 0, 681, 642 
255.860524, 1216, 0, 35, 0, 0, 681, 643 
256.003660, 1216, 0, 35, 0, 0, 682, 643 
256.013063, 1216, 0, 35, 0, 0, 683, 643 
256.018372, 1216, 0, 35, 0, 0, 684, 643 
256.018383, 1218, 0, 35, 0, 0, 684, 644 
256.099716, 1220, 0, 35, 0, 0, 684, 645 
256.470010, 1222, 0, 35, 0, 0, 684, 646 
257.206153, 1222, 0, 35, 0, 0, 685, 646 
257.206163, 1224, 0, 35, 0, 0, 685, 647 
257.222841, 1224, 0, 35, 0, 0, 686, 647 
257.222841, 1226, 0, 35, 0, 0, 686, 648 
257.358560, 1226, 0, 35, 0, 0, 687, 648 
257.358560, 1228, 0, 35, 0, 0, 687, 649 
257.401289, 1226, 0, 36, 0, 0, 687, 649 
257.551726, 1226, 0, 36, 0, 0, 688, 649 
257.551726, 1228, 0, 36, 0, 0, 688, 650 
257.777036, 1228, 0, 36, 0, 0, 689, 650 
257.777036, 1230, 0, 36, 0, 0, 689, 651 
257.803336, 1230, 0, 36, 0, 0, 690, 651 
257.928446, 1232, 0, 36, 0, 0, 690, 652 
258.129941, 1232, 0, 36, 0, 0, 691, 652 
258.132207, 1234, 0, 36, 0, 0, 691, 653 
258.958971, 1234, 0, 36, 0, 0, 692, 653 
258.958971, 1236, 0, 36, 0, 0, 692, 654 
258.966427, 1236, 0, 36, 0, 0, 693, 654 
259.104361, 1236, 0, 36, 0, 0, 694, 654 
259.104361, 1238, 0, 36, 0, 0, 694, 655 
259.105969, 1238, 0, 36, 0, 0, 695, 655 
259.207463, 1240, 0, 36, 0, 0, 695, 656 
259.344397, 1240, 0, 36, 0, 0, 696, 656 
259.344397, 1242, 0, 36, 0, 0, 696, 657 
259.387248, 1242, 0, 36, 0, 0, 697, 657 
259.387248, 1244, 0, 36, 0, 0, 697, 658 
259.569867, 1246, 0, 36, 0, 0, 697, 659 
260.110364, 1244, 0, 37, 0, 0, 697, 659 
261.201284, 1244, 0, 37, 0, 0, 698, 659 
261.208369, 1246, 0, 37, 0, 0, 698, 660 
261.251972, 1246, 0, 37, 0, 0, 699, 660 
261.251972, 1248, 0, 37, 0, 0, 699, 661 
261.305153, 1248, 0, 37, 0, 0, 700, 661 
261.496109, 1250, 0, 37, 0, 0, 700, 662 
261.607259, 1250, 0, 37, 0, 0, 701, 662 
261.607512, 1252, 0, 37, 0, 0, 701, 663 
261.664204, 1252, 0, 37, 0, 0, 702, 663 
261.664204, 1254, 0, 37, 0, 0, 702, 664 
261.728647, 1254, 0, 37, 0, 0, 703, 664 
261.820595, 1254, 0, 37, 0, 0, 704, 664 
261.820611, 1256, 0, 37, 0, 0, 704, 665 
262.031488, 1258, 0, 37, 0, 0, 704, 666 
262.603490, 1258, 0, 37, 0, 0, 705, 666 
262.603490, 1260, 0, 37, 0, 0, 705, 667 
262.885042, 1260, 0, 37, 0, 0, 706, 667 
262.886515, 1260, 0, 37, 0, 0, 707, 667 
262.886515, 1262, 0, 37, 0, 0, 707, 668 
263.061455, 1264, 0, 37, 0, 0, 707, 669 
263.910434, 1264, 0, 37, 0, 0, 708, 669 
263.980229, 1266, 0, 37, 0, 0, 708, 670 
264.356941, 1266, 0, 37, 0, 0, 709, 670 
264.356941, 1268, 0, 37, 0, 0, 709, 671 
264.379234, 1268, 0, 37, 0, 0, 710, 671 
264.379234, 1270, 0, 37, 0, 0, 710, 672 
264.384854, 1270, 0, 37, 0, 0, 711, 672 
264.384854, 1272, 0, 37, 0, 0, 711, 673 
264.399057, 1272, 0, 37, 0, 0, 712, 673 
264.399057, 1274, 0, 37, 0, 0, 712, 674 
264.414696, 1274, 0, 37, 0, 0, 713, 674 
264.415760, 1276, 0, 37, 0, 0, 713, 675 
264.465680, 1276, 0, 37, 0, 0, 714, 675 
264.465680, 1278, 0, 37, 0, 0, 714, 676 
264.525109, 1278, 0, 37, 0, 0, 715, 676 
264.525140, 1280, 0, 37, 0, 0, 715, 677 
264.525794, 1280, 0, 37, 0, 0, 716, 677 
264.540289, 1282, 0, 37, 0, 0, 716, 678 
265.718687, 1280, 0, 38, 0, 0, 716, 678 
267.389626, 1280, 0, 38, 0, 0, 717, 678 
267.461961, 1280, 0, 38, 0, 0, 718, 678 
267.461961, 1282, 0, 38, 0, 0, 718, 679 
267.486624, 1282, 0, 38, 0, 0, 719, 679 
267.630348, 1284, 0, 38, 0, 0, 719, 680 
267.709882, 1284, 0, 38, 0, 0, 720, 680 
267.709882, 1286, 0, 38, 0, 0, 720, 681 
267.831491, 1286, 0, 38, 0, 0, 721, 681 
267.831491, 1288, 0, 38, 0, 0, 721, 682 
267.909483, 1286, 0, 39, 0, 0, 721, 682 
268.376304, 1288, 0, 39, 0, 0, 721, 683 
268.815460, 1288, 0, 39, 0, 0, 722, 683 
268.851048, 1288, 0, 39, 0, 0, 723, 683 
268.862021, 1290, 0, 39, 0, 0, 723, 684 
268.884278, 1290, 0, 39, 0, 0, 724, 684 
268.884387, 1292, 0, 39, 0, 0, 724, 685 
268.936461, 1292, 0, 39, 0, 0, 725, 685 
268.936883, 1294, 0, 39, 0, 0, 725, 686 
268.966605, 1294, 0, 39, 0, 0, 726, 686 
268.966640, 1296, 0, 39, 0, 0, 726, 687 
269.059897, 1296, 0, 39, 0, 0, 727, 687 
269.059897, 1298, 0, 39, 0, 0, 727, 688 
269.109675, 1298, 0, 39, 0, 0, 728, 688 
269.109675, 1300, 0, 39, 0, 0, 728, 689 
269.116647, 1300, 0, 39, 0, 0, 729, 689 
269.116647, 1302, 0, 39, 0, 0, 729, 690 
271.469952, 1300, 0, 40, 0, 0, 729, 690 
271.532394, 1300, 0, 40, 0, 0, 730, 690 
271.541963, 1302, 0, 40, 0, 0, 730, 691 
271.617457, 1300, 0, 41, 0, 0, 730, 691 
271.657981, 1300, 0, 41, 0, 0, 731, 691 
271.657981, 1302, 0, 41, 0, 0, 731, 692 
271.928124, 1302, 0, 41, 0, 0, 732, 692 
271.928124, 1304, 0, 41, 0, 0, 732, 693 
272.115163, 1302, 0, 42, 0, 0, 732, 693 
272.188964, 1302, 0, 42, 0, 0, 733, 693 
272.188964, 1304, 0, 42, 0, 0, 733, 694 
272.283540, 1304, 0, 42, 0, 0, 734, 694 
272.294590, 1304, 0, 42, 0, 0, 735, 694 
272.294590, 1306, 0, 42, 0, 0, 735, 695 
272.436823, 1308, 0, 42, 0, 0, 735, 696 
272.769015, 1308, 0, 42, 0, 0, 736, 696 
272.786979, 1308, 0, 42, 0, 0, 737, 696 
272.786979, 1310, 0, 42, 0, 0, 737, 697 
272.795337, 1310, 0, 42, 0, 0, 738, 697 
272.836515, 1312, 0, 42, 0, 0, 738, 698 
272.899586, 1312, 0, 42, 0, 0, 739, 698 
272.899910, 1314, 0, 42, 0, 0, 739, 699 
273.169807, 1314, 0, 42, 0, 0, 740, 699 
273.172048, 1316, 0, 42, 0, 0, 740, 700 
273.184512, 1316, 0, 42, 0, 0, 741, 700 
273.184512, 1318, 0, 42, 0, 0, 741, 701 
273.485509, 1320, 0, 42, 0, 0, 741, 702 
275.340285, 1320, 0, 42, 0, 0, 742, 702 
275.351336, 1322, 0, 42, 0, 0, 742, 703 
275.397015, 1322, 0, 42, 0, 0, 743, 703 
275.397015, 1324, 0, 42, 0, 0, 743, 704 
275.402606, 1324, 0, 42, 0, 0, 744, 704 
275.409554, 1324, 0, 42, 0, 0, 745, 704 
275.900223, 1326, 0, 42, 0, 0, 745, 705 
276.296542, 1328, 0, 42, 0, 0, 745, 706 
276.913878, 1326, 0, 43, 0, 0, 745, 706 
278.132197, 1326, 0, 43, 0, 0, 746, 706 
278.137314, 1328, 0, 43, 0, 0, 746, 707 
278.705889, 1328, 0, 43, 0, 0, 747, 707 
278.729359, 1330, 0, 43, 0, 0, 747, 708 
279.257769, 1330, 0, 43, 0, 0, 748, 708 
279.257888, 1332, 0, 43, 0, 0, 748, 709 
279.337545, 1332, 0, 43, 0, 0, 749, 709 
279.337763, 1334, 0, 43, 0, 0, 749, 710 
279.343119, 1334, 0, 43, 0, 0, 750, 710 
279.565250, 1332, 0, 44, 0, 0, 750, 710 
280.020335, 1332, 0, 44, 0, 0, 751, 710 
280.034370, 1334, 0, 44, 0, 0, 751, 711 
280.135967, 1334, 0, 44, 0, 0, 752, 711 
280.148883, 1336, 0, 44, 0, 0, 752, 712 
280.299910, 1336, 0, 44, 0, 0, 753, 712 
280.299910, 1338, 0, 44, 0, 0, 753, 713 
280.338331, 1338, 0, 44, 0, 0, 754, 713 
280.338331, 1340, 0, 44, 0, 0, 754, 714 
280.438197, 1340, 0, 44, 0, 0, 755, 714 
280.438197, 1342, 0, 44, 0, 0, 755, 715 
280.482245, 1342, 0, 44, 0, 0, 756, 715 
280.493452, 1342, 0, 44, 0, 0, 757, 715 
280.561772, 1342, 0, 44, 0, 0, 758, 715 
280.561772, 1344, 0, 44, 0, 0, 758, 716 
280.615405, 1346, 0, 44, 0, 0, 758, 717 
280.709783, 1346, 0, 44, 0, 0, 759, 717 
280.709783, 1348, 0, 44, 0, 0, 759, 718 
281.284851, 1348, 0, 44, 0, 0, 760, 718 
281.284866, 1350, 0, 44, 0, 0, 760, 719 
282.760900, 1348, 0, 45, 0, 0, 760, 719 
283.201206, 1346, 0, 46, 0, 0, 760, 719 
283.533641, 1346, 0, 46, 0, 0, 761, 719 
283.546077, 1348, 0, 46, 0, 0, 761, 720 
283.579022, 1348, 0, 46, 0, 0, 762, 720 
283.579022, 1350, 0, 46, 0, 0, 762, 721 
283.582286, 1350, 0, 46, 0, 0, 763, 721 
283.668392, 1350, 0, 46, 0, 0, 764, 721 
283.891054, 1352, 0, 46, 0, 0, 764, 722 
284.078295, 1352, 0, 46, 0, 0, 765, 722 
