Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
322.071570, 628, 176, 15, 78, 98, 425, 417 
322.071570, 630, 176, 15, 78, 98, 425, 418 
322.082069, 632, 176, 15, 78, 98, 425, 419 
322.199661, 631, 177, 15, 78, 99, 425, 419 
322.435325, 631, 177, 15, 78, 99, 426, 419 
322.435325, 633, 177, 15, 78, 99, 426, 420 
322.679461, 633, 177, 15, 78, 99, 427, 420 
322.679461, 635, 177, 15, 78, 99, 427, 421 
322.789612, 634, 178, 15, 78, 100, 427, 421 
322.835934, 633, 179, 15, 78, 101, 427, 421 
322.901381, 633, 179, 15, 78, 101, 428, 421 
322.901381, 635, 179, 15, 78, 101, 428, 422 
323.057204, 635, 179, 15, 78, 101, 429, 422 
323.057204, 637, 179, 15, 78, 101, 429, 423 
323.350509, 637, 179, 15, 78, 101, 430, 423 
323.350509, 639, 179, 15, 78, 101, 430, 424 
323.423218, 638, 180, 15, 78, 102, 430, 424 
323.632527, 638, 180, 15, 78, 102, 431, 424 
323.634355, 640, 180, 15, 78, 102, 431, 425 
323.991190, 639, 181, 15, 79, 102, 431, 425 
326.482809, 639, 181, 15, 79, 102, 432, 425 
326.482809, 641, 181, 15, 79, 102, 432, 426 
330.062945, 641, 181, 15, 79, 102, 433, 426 
330.062945, 643, 181, 15, 79, 102, 433, 427 
331.635437, 643, 181, 15, 79, 102, 434, 427 
331.635437, 645, 181, 15, 79, 102, 434, 428 
331.701608, 644, 182, 15, 79, 103, 434, 428 
331.974608, 644, 182, 15, 79, 103, 435, 428 
331.974608, 646, 182, 15, 79, 103, 435, 429 
336.574927, 646, 182, 15, 79, 103, 436, 429 
336.574927, 648, 182, 15, 79, 103, 436, 430 
336.680187, 648, 182, 15, 79, 103, 437, 430 
336.680187, 650, 182, 15, 79, 103, 437, 431 
337.106759, 650, 182, 15, 79, 103, 438, 431 
337.126482, 652, 182, 15, 79, 103, 438, 432 
337.295084, 651, 183, 15, 79, 104, 438, 432 
337.492073, 651, 183, 15, 79, 104, 439, 432 
337.492073, 653, 183, 15, 79, 104, 439, 433 
338.417652, 652, 184, 15, 79, 105, 439, 433 
339.966598, 651, 185, 15, 79, 106, 439, 433 
340.417918, 651, 185, 15, 79, 106, 440, 433 
340.417918, 653, 185, 15, 79, 106, 440, 434 
340.444174, 652, 186, 15, 79, 107, 440, 434 
340.552206, 652, 186, 15, 79, 107, 441, 434 
340.552206, 654, 186, 15, 79, 107, 441, 435 
340.581233, 654, 186, 15, 79, 107, 442, 435 
340.581233, 656, 186, 15, 79, 107, 442, 436 
340.749796, 656, 186, 15, 79, 107, 443, 436 
340.749796, 658, 186, 15, 79, 107, 443, 437 
340.847628, 658, 186, 15, 79, 107, 444, 437 
340.847628, 660, 186, 15, 79, 107, 444, 438 
341.863274, 659, 187, 15, 79, 108, 444, 438 
343.051664, 657, 187, 16, 79, 108, 444, 438 
345.949406, 657, 187, 16, 79, 108, 445, 438 
345.949406, 659, 187, 16, 79, 108, 445, 439 
346.124156, 659, 187, 16, 79, 108, 446, 439 
346.124156, 661, 187, 16, 79, 108, 446, 440 
346.222423, 660, 188, 16, 79, 109, 446, 440 
346.386681, 660, 188, 16, 79, 109, 447, 440 
346.386681, 662, 188, 16, 79, 109, 447, 441 
347.477300, 662, 188, 16, 79, 109, 448, 441 
347.492021, 664, 188, 16, 79, 109, 448, 442 
347.557908, 663, 189, 16, 79, 110, 448, 442 
347.880738, 663, 189, 16, 79, 110, 449, 442 
347.880743, 665, 189, 16, 79, 110, 449, 443 
348.667710, 665, 189, 16, 79, 110, 450, 443 
348.667998, 667, 189, 16, 79, 110, 450, 444 
348.867920, 666, 190, 16, 79, 111, 450, 444 
348.931495, 665, 191, 16, 79, 112, 450, 444 
348.960422, 665, 191, 16, 79, 112, 451, 444 
348.960422, 667, 191, 16, 79, 112, 451, 445 
349.910627, 665, 191, 17, 79, 112, 451, 445 
352.404965, 665, 191, 17, 79, 112, 452, 445 
352.622740, 667, 191, 17, 79, 112, 452, 446 
352.863995, 666, 192, 17, 79, 113, 452, 446 
353.994611, 666, 192, 17, 79, 113, 453, 446 
353.994611, 668, 192, 17, 79, 113, 453, 447 
354.583664, 668, 192, 17, 79, 113, 454, 447 
354.583664, 670, 192, 17, 79, 113, 454, 448 
355.890289, 670, 192, 17, 79, 113, 455, 448 
355.890289, 672, 192, 17, 79, 113, 455, 449 
355.937117, 672, 192, 17, 79, 113, 456, 449 
355.937331, 674, 192, 17, 79, 113, 456, 450 
357.411165, 673, 193, 17, 80, 113, 456, 450 
358.396098, 673, 193, 17, 80, 113, 457, 450 
358.396098, 675, 193, 17, 80, 113, 457, 451 
358.854463, 675, 193, 17, 80, 113, 458, 451 
358.857506, 677, 193, 17, 80, 113, 458, 452 
359.810313, 677, 193, 17, 80, 113, 459, 452 
359.822755, 676, 194, 17, 81, 113, 459, 452 
359.974845, 678, 194, 17, 81, 113, 459, 453 
360.085964, 677, 195, 17, 81, 114, 459, 453 
361.777415, 677, 195, 17, 81, 114, 460, 453 
361.787765, 679, 195, 17, 81, 114, 460, 454 
361.799501, 678, 196, 17, 81, 115, 460, 454 
362.020454, 676, 196, 18, 81, 115, 460, 454 
362.146911, 676, 196, 18, 81, 115, 461, 454 
362.146911, 678, 196, 18, 81, 115, 461, 455 
362.196900, 678, 196, 18, 81, 115, 462, 455 
362.196900, 680, 196, 18, 81, 115, 462, 456 
362.851159, 679, 197, 18, 82, 115, 462, 456 
365.176481, 679, 197, 18, 82, 115, 463, 456 
365.176481, 681, 197, 18, 82, 115, 463, 457 
365.201385, 681, 197, 18, 82, 115, 464, 457 
365.201385, 683, 197, 18, 82, 115, 464, 458 
365.270092, 683, 197, 18, 82, 115, 465, 458 
365.270092, 685, 197, 18, 82, 115, 465, 459 
365.317218, 685, 197, 18, 82, 115, 466, 459 
365.317218, 687, 197, 18, 82, 115, 466, 460 
365.851912, 687, 197, 18, 82, 115, 467, 460 
365.851912, 689, 197, 18, 82, 115, 467, 461 
365.899628, 689, 197, 18, 82, 115, 468, 461 
365.917816, 691, 197, 18, 82, 115, 468, 462 
367.358254, 690, 198, 18, 83, 115, 468, 462 
369.514889, 690, 198, 18, 83, 115, 469, 462 
369.514889, 692, 198, 18, 83, 115, 469, 463 
369.655710, 692, 198, 18, 83, 115, 470, 463 
369.658779, 694, 198, 18, 83, 115, 470, 464 
369.664977, 694, 198, 18, 83, 115, 471, 464 
369.664977, 696, 198, 18, 83, 115, 471, 465 
369.785056, 696, 198, 18, 83, 115, 472, 465 
369.810394, 698, 198, 18, 83, 115, 472, 466 
369.947386, 697, 199, 18, 84, 115, 472, 466 
370.192585, 697, 199, 18, 84, 115, 473, 466 
370.192585, 699, 199, 18, 84, 115, 473, 467 
370.836996, 699, 199, 18, 84, 115, 474, 467 
370.836996, 701, 199, 18, 84, 115, 474, 468 
370.909941, 701, 199, 18, 84, 115, 475, 468 
370.909941, 703, 199, 18, 84, 115, 475, 469 
371.010698, 702, 200, 18, 85, 115, 475, 469 
371.340987, 701, 201, 18, 85, 116, 475, 469 
372.989565, 701, 201, 18, 85, 116, 476, 469 
372.989632, 703, 201, 18, 85, 116, 476, 470 
373.243649, 703, 201, 18, 85, 116, 477, 470 
373.243870, 705, 201, 18, 85, 116, 477, 471 
373.390257, 705, 201, 18, 85, 116, 478, 471 
373.390257, 707, 201, 18, 85, 116, 478, 472 
373.862354, 706, 202, 18, 86, 116, 478, 472 
374.233007, 706, 202, 18, 86, 116, 479, 472 
374.233007, 708, 202, 18, 86, 116, 479, 473 
374.294708, 708, 202, 18, 86, 116, 480, 473 
374.294708, 710, 202, 18, 86, 116, 480, 474 
374.670364, 710, 202, 18, 86, 116
