Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
78.839363, 644, 188, 2, 90, 98, 425, 418 
79.221509, 644, 188, 2, 90, 98, 426, 418 
79.221532, 646, 188, 2, 90, 98, 426, 419 
79.357079, 646, 188, 2, 90, 98, 427, 419 
79.365925, 648, 188, 2, 90, 98, 427, 420 
79.492153, 648, 188, 2, 90, 98, 428, 420 
79.492153, 650, 188, 2, 90, 98, 428, 421 
79.532685, 650, 188, 2, 90, 98, 429, 421 
79.532805, 652, 188, 2, 90, 98, 429, 422 
79.574702, 652, 188, 2, 90, 98, 430, 422 
79.591496, 654, 188, 2, 90, 98, 430, 423 
79.629074, 654, 188, 2, 90, 98, 431, 423 
79.629074, 656, 188, 2, 90, 98, 431, 424 
79.691425, 656, 188, 2, 90, 98, 432, 424 
79.701642, 658, 188, 2, 90, 98, 432, 425 
79.862381, 658, 188, 2, 90, 98, 433, 425 
79.862381, 660, 188, 2, 90, 98, 433, 426 
80.036473, 660, 188, 2, 90, 98, 434, 426 
80.036473, 662, 188, 2, 90, 98, 434, 427 
80.046687, 661, 189, 2, 90, 99, 434, 427 
80.056917, 660, 190, 2, 91, 99, 434, 427 
80.172554, 660, 190, 2, 91, 99, 435, 427 
80.172554, 662, 190, 2, 91, 99, 435, 428 
80.205131, 661, 191, 2, 91, 100, 435, 428 
80.214401, 661, 191, 2, 91, 100, 436, 428 
80.214401, 663, 191, 2, 91, 100, 436, 429 
80.223193, 662, 192, 2, 91, 101, 436, 429 
80.229919, 661, 193, 2, 91, 102, 436, 429 
80.238286, 661, 193, 2, 91, 102, 437, 429 
80.238445, 663, 193, 2, 91, 102, 437, 430 
80.247867, 663, 193, 2, 91, 102, 438, 430 
80.247867, 665, 193, 2, 91, 102, 438, 431 
80.281627, 665, 193, 2, 91, 102, 439, 431 
80.281627, 667, 193, 2, 91, 102, 439, 432 
80.467777, 667, 193, 2, 91, 102, 440, 432 
80.498005, 667, 193, 2, 91, 102, 441, 432 
80.498005, 669, 193, 2, 91, 102, 441, 433 
80.525688, 669, 193, 2, 91, 102, 442, 433 
80.525688, 671, 193, 2, 91, 102, 442, 434 
80.771519, 673, 193, 2, 91, 102, 442, 435 
80.780052, 673, 193, 2, 91, 102, 443, 435 
80.780052, 675, 193, 2, 91, 102, 443, 436 
80.794069, 675, 193, 2, 91, 102, 444, 436 
80.794069, 677, 193, 2, 91, 102, 444, 437 
80.884363, 676, 194, 2, 91, 103, 444, 437 
80.921710, 676, 194, 2, 91, 103, 445, 437 
80.921710, 678, 194, 2, 91, 103, 445, 438 
81.013418, 677, 195, 2, 92, 103, 445, 438 
81.013772, 676, 196, 2, 92, 104, 445, 438 
81.068333, 676, 196, 2, 92, 104, 446, 438 
81.068419, 678, 196, 2, 92, 104, 446, 439 
81.175711, 678, 196, 2, 92, 104, 447, 439 
81.175711, 680, 196, 2, 92, 104, 447, 440 
81.375318, 680, 196, 2, 92, 104, 448, 440 
81.376510, 682, 196, 2, 92, 104, 448, 441 
81.439188, 682, 196, 2, 92, 104, 449, 441 
81.439961, 684, 196, 2, 92, 104, 449, 442 
81.467022, 684, 196, 2, 92, 104, 450, 442 
81.467137, 686, 196, 2, 92, 104, 450, 443 
81.477417, 685, 197, 2, 92, 105, 450, 443 
81.558862, 685, 197, 2, 92, 105, 451, 443 
81.560894, 687, 197, 2, 92, 105, 451, 444 
81.583838, 686, 198, 2, 93, 105, 451, 444 
81.795449, 685, 199, 2, 94, 105, 451, 444 
81.924208, 685, 199, 2, 94, 105, 452, 444 
81.924307, 687, 199, 2, 94, 105, 452, 445 
82.058719, 686, 200, 2, 95, 105, 452, 445 
82.823571, 686, 200, 2, 95, 105, 453, 445 
82.832438, 688, 200, 2, 95, 105, 453, 446 
82.876370, 687, 201, 2, 95, 106, 453, 446 
82.888768, 687, 201, 2, 95, 106, 454, 446 
82.888768, 689, 201, 2, 95, 106, 454, 447 
83.081880, 689, 201, 2, 95, 106, 455, 447 
83.081880, 691, 201, 2, 95, 106, 455, 448 
83.192187, 691, 201, 2, 95, 106, 456, 448 
83.192187, 693, 201, 2, 95, 106, 456, 449 
83.292019, 693, 201, 2, 95, 106, 457, 449 
83.292019, 695, 201, 2, 95, 106, 457, 450 
83.297870, 694, 202, 2, 96, 106, 457, 450 
83.456991, 694, 202, 2, 96, 106, 458, 450 
83.457662, 696, 202, 2, 96, 106, 458, 451 
83.720931, 695, 203, 2, 97, 106, 458, 451 
83.775911, 695, 203, 2, 97, 106, 459, 451 
83.775911, 697, 203, 2, 97, 106, 459, 452 
83.801335, 697, 203, 2, 97, 106, 460, 452 
83.895275, 696, 204, 2, 97, 107, 460, 452 
83.952709, 695, 205, 2, 97, 108, 460, 452 
84.000646, 695, 205, 2, 97, 108, 461, 452 
84.250702, 695, 205, 2, 97, 108, 462, 452 
84.251122, 697, 205, 2, 97, 108, 462, 453 
84.302360, 697, 205, 2, 97, 108, 463, 453 
84.302360, 699, 205, 2, 97, 108, 463, 454 
84.357386, 699, 205, 2, 97, 108, 464, 454 
84.357438, 701, 205, 2, 97, 108, 464, 455 
84.362224, 700, 206, 2, 97, 109, 464, 455 
84.511779, 700, 206, 2, 97, 109, 465, 455 
84.511779, 702, 206, 2, 97, 109, 465, 456 
84.527729, 704, 206, 2, 97, 109, 465, 457 
84.569247, 703, 207, 2, 97, 110, 465, 457 
84.661832, 703, 207, 2, 97, 110, 466, 457 
84.661832, 705, 207, 2, 97, 110, 466, 458 
84.676659, 704, 208, 2, 97, 111, 466, 458 
84.838863, 704, 208, 2, 97, 111, 467, 458 
84.838871, 706, 208, 2, 97, 111, 467, 459 
84.963650, 708, 208, 2, 97, 111, 467, 460 
84.983910, 708, 208, 2, 97, 111, 468, 460 
84.983910, 710, 208, 2, 97, 111, 468, 461 
85.116832, 710, 208, 2, 97, 111, 469, 461 
85.116832, 712, 208, 2, 97, 111, 469, 462 
85.152183, 712, 208, 2, 97, 111, 470, 462 
85.152183, 714, 208, 2, 97, 111, 470, 463 
85.229261, 713, 209, 2, 98, 111, 470, 463 
85.343273, 713, 209, 2, 98, 111, 471, 463 
85.355844, 715, 209, 2, 98, 111, 471, 464 
85.414277, 715, 209, 2, 98, 111, 472, 464 
85.428870, 714, 210, 2, 98, 112, 472, 464 
85.465724, 714, 210, 2, 98, 112, 473, 464 
85.465724, 716, 210, 2, 98, 112, 473, 465 
85.491390, 718, 210, 2, 98, 112, 473, 466 
85.551688, 718, 210, 2, 98, 112, 474, 466 
85.551688, 720, 210, 2, 98, 112, 474, 467 
85.687762, 719, 211, 2, 98, 113, 474, 467 
85.693327, 719, 211, 2, 98, 113, 475, 467 
85.693327, 721, 211, 2, 98, 113, 475, 468 
85.813877, 720, 212, 2, 98, 114, 475, 468 
86.153217, 720, 212, 2, 98, 114, 476, 468 
86.153217, 722, 212, 2, 98, 114, 476, 469 
86.406965, 721, 213, 2, 99, 114, 476, 469 
86.464836, 721, 213, 2, 99, 114, 477, 469 
86.466906, 723, 213, 2, 99, 114, 477, 470 
86.529664, 722, 214, 2, 99, 115, 477, 470 
86.652430, 722, 214, 2, 99, 115, 478, 470 
86.652430, 724, 214, 2, 99, 115, 478, 471 
86.754958, 724, 214, 2, 99, 115, 479, 471 
86.754958, 726, 214, 2, 99, 115, 479, 472 
86.831878, 726, 214, 2, 99, 115, 480, 472 
86.959632, 726, 214, 2, 99, 115, 481, 472 
86.959632, 728, 214, 2, 99, 115, 481, 473 
87.117814, 730, 214, 2, 99, 115, 481, 474 
87.136105, 729, 215, 2, 99, 116, 481, 474 
87.732405, 729, 215, 2, 99, 116, 482, 474 
87.732683, 731, 215, 2, 99, 116, 482, 475 
87.744647, 731, 215, 2, 99, 116, 483, 475 
87.856764, 730, 216, 2, 99, 117, 483, 475 
87.968588, 732, 216, 2, 99, 117, 483, 476 
88.022051, 732, 216, 2, 99, 117, 484, 476 
88.027924, 734, 216, 2, 99, 117, 484, 477 
88.053096, 734, 216, 2, 99, 117, 485, 477 
88.053096, 736, 216, 2, 99, 117, 485, 478 
88.092855, 735, 217, 2, 99, 118, 485, 478 
88.119062, 734, 218, 2, 99, 119, 485, 478 
88.421396, 734, 218, 2, 99, 119, 486, 478 
88.421396, 736, 218, 2, 99, 119, 486, 479 
88.452084, 735, 219, 2, 99, 120, 486, 479 
88.616945, 734, 220, 2, 99, 121, 486, 479 
88.718660, 733, 221, 2, 99, 122, 486, 479 
88.896809, 733, 221, 2, 99, 122, 487, 479 
88.896809, 735, 221, 2, 99, 122, 487, 480 
88.950020, 735, 221, 2, 99, 122, 488, 480 
88.950020, 737, 221, 2, 99, 122, 488, 481 
89.001555, 737, 221, 2, 99, 122, 489, 481 
89.001555, 739, 221, 2, 99, 122, 489, 482 
89.050850, 739, 221, 2, 99, 122, 490, 482 
89.051142, 741, 221, 2, 99, 122, 490, 483 
89.658739, 740, 222, 2, 100, 122, 490, 483 
89.768051, 739, 223, 2, 101, 122, 490, 483 
89.985579, 739, 223, 2, 101, 122, 491, 483 
90.009896, 741, 223, 2, 101, 122, 491, 484 
90.044226, 740, 224, 2, 101, 123, 491, 484 
90.117836, 740, 224, 2, 101, 123, 492, 484 
90.117836, 742, 224, 2, 101, 123, 492, 485 
90.347554, 742, 224, 2, 101, 123, 493, 485 
90.348455, 744, 224, 2, 101, 123, 493, 486 
90.510402, 744, 224, 2, 101, 123, 494, 486 
90.576226, 746, 224, 2, 101, 123, 494, 487 
90.584036, 745, 225, 2, 101, 124, 494, 487 
91.067388, 745, 225, 2, 101, 124, 495, 487 
91.067388, 747, 225, 2, 101, 124, 495, 488 
91.084295, 747, 225, 2, 101, 124, 496, 488 
91.084295, 749, 225, 2, 101, 124, 496, 489 
91.189698, 748, 226, 2, 101, 125, 496, 489 
91.298240, 747, 227, 2, 101, 126, 496, 489 
91.393427, 747, 227, 2, 101, 126, 497, 489 
91.407776, 749, 227, 2, 101, 126, 497, 490 
91.582015, 748, 228, 2, 101, 127, 497, 490 
91.587152, 747, 229, 2, 102, 127, 497, 490 
91.591611, 746, 230, 2, 103, 127, 497, 490 
91.849529, 746, 230, 2, 103, 127, 498, 490 
91.849529, 748, 230, 2, 103, 127, 498, 491 
92.205847, 748, 230, 2, 103, 127, 499, 491 
92.258353, 747, 231, 2, 103, 128, 499, 491 
92.430171, 747, 231, 2, 103, 128, 500, 491 
92.430171, 749, 231, 2, 103, 128, 500, 492 
92.695401, 749, 231, 2, 103, 128, 501, 492 
92.695401, 751, 231, 2, 103, 128, 501, 493 
92.738744, 751, 231, 2, 103, 128, 502, 493 
92.739197, 753, 231, 2, 103, 128, 502, 494 
92.952286, 752, 232, 2, 103, 129, 502, 494 
92.989234, 752, 232, 2, 103, 129, 503, 494 
92.989234, 754, 232, 2, 103, 129, 503, 495 
92.994503, 753, 233, 2, 104, 129, 503, 495 
93.088812, 755, 233, 2, 104, 129, 503, 496 
93.533499, 755, 233, 2, 104, 129, 504, 496 
93.533499, 757, 233, 2, 104, 129, 504, 497 
93.850576, 756, 234, 2, 104, 130, 504, 497 
94.008936, 756, 234, 2, 104, 130, 505, 497 
94.008936, 758, 234, 2, 104, 130, 505, 498 
94.076446, 757, 235, 2, 104, 131, 505, 498 
94.209646, 756, 236, 2, 104, 132, 505, 498 
94.226466, 756, 236, 2, 104, 132, 506, 498 
94.226466, 758, 236, 2, 104, 132, 506, 499 
94.317262, 757, 237, 2, 104, 133, 506, 499 
94.447729, 757, 237, 2, 104, 133, 507, 499 
94.447729, 759, 237, 2, 104, 133, 507, 500 
94.651943, 759, 237, 2, 104, 133, 508, 500 
94.651943, 761, 237, 2, 104, 133, 508, 501 
94.703303, 761, 237, 2, 104, 133, 509, 501 
94.703307, 763, 237, 2, 104, 133, 509, 502 
94.756831, 763, 237, 2, 104, 133, 510, 502 
94.756831, 765, 237, 2, 104, 133, 510, 503 
94.767818, 765, 237, 2, 104, 133, 511, 503 
94.767818, 767, 237, 2, 104, 133, 511, 504 
94.837826, 767, 237, 2, 104, 133, 512, 504 
94.837826, 769, 237, 2, 104, 133, 512, 505 
94.940752, 769, 237, 2, 104, 133, 513, 505 
94.940752, 771, 237, 2, 104, 133, 513, 506 
95.081467, 770, 238, 2, 104, 134, 513, 506 
95.231392, 770, 238, 2, 104, 134, 514, 506 
95.231392, 772, 238, 2, 104, 134, 514, 507 
95.282124, 772, 238, 2, 104, 134, 515, 507 
95.282190, 774, 238, 2, 104, 134, 515, 508 
95.391943, 774, 238, 2, 104, 134, 516, 508 
95.391943, 776, 238, 2, 104, 134, 516, 509 
95.456920, 776, 238, 2, 104, 134, 517, 509 
95.456920, 778, 238, 2, 104, 134, 517, 510 
95.541516, 777, 239, 2, 104, 135, 517, 510 
95.604636, 777, 239, 2, 104, 135, 518, 510 
95.604636, 779, 239, 2, 104, 135, 518, 511 
95.658650, 778, 240, 2, 105, 135, 518, 511 
95.759168, 777, 241, 2, 106, 135, 518, 511 
95.887064, 777, 241, 2, 106, 135, 519, 511 
95.887064, 779, 241, 2, 106, 135, 519, 512 
96.150491, 779, 241, 2, 106, 135, 520, 512 
96.150491, 781, 241, 2, 106, 135, 520, 513 
96.316023, 781, 241, 2, 106, 135, 521, 513 
96.438881, 781, 241, 2, 106, 135, 522, 513 
96.486424, 781, 241, 2, 106, 135, 523, 513 
96.486424, 783, 241, 2, 106, 135, 523, 514 
97.331027, 783, 241, 2, 106, 135, 524, 514 
97.331027, 785, 241, 2, 106, 135, 524, 515 
97.690284, 785, 241, 2, 106, 135, 525, 515 
97.690284, 787, 241, 2, 106, 135, 525, 516 
97.723451, 786, 242, 2, 106, 136, 525, 516 
97.753905, 786, 242, 2, 106, 136, 526, 516 
97.753905, 788, 242, 2, 106, 136, 526, 517 
98.061217, 787, 243, 2, 107, 136, 526, 517 
98.216799, 787, 243, 2, 107, 136, 527, 517 
98.216799, 789, 243, 2, 107, 136, 527, 518 
98.467979, 789, 243, 2, 107, 136, 528, 518 
98.467979, 791, 243, 2, 107, 136, 528, 519 
98.517337, 790, 244, 2, 107, 137, 528, 519 
98.677297, 788, 244, 3, 107, 137, 528, 519 
98.830978, 788, 244, 3, 107, 137, 529, 519 
98.843406, 790, 244, 3, 107, 137, 529, 520 
99.408236, 790, 244, 3, 107, 137, 530, 520 
99.408249, 792, 244, 3, 107, 137, 530, 521 
99.502404, 792, 244, 3, 107, 137, 531, 521 
99.505392, 794, 244, 3, 107, 137, 531, 522 
99.643274, 793, 245, 3, 107, 138, 531, 522 
99.743704, 793, 245, 3, 107, 138, 532, 522 
99.743704, 795, 245, 3, 107, 138, 532, 523 
99.817721, 795, 245, 3, 107, 138, 533, 523 
99.818317, 797, 245, 3, 107, 138, 533, 524 
99.864426, 796, 246, 3, 107, 139, 533, 524 
100.062607, 796, 246, 3, 107, 139, 534, 524 
100.062607, 798, 246, 3, 107, 139, 534, 525 
100.203410, 798, 246, 3, 107, 139, 535, 525 
100.203818, 800, 246, 3, 107, 139, 535, 526 
100.231200, 800, 246, 3, 107, 139, 536, 526 
100.231200, 802, 246, 3, 107, 139, 536, 527 
100.274207, 801, 247, 3, 108, 139, 536, 527 
100.280515, 801, 247, 3, 108, 139, 537, 527 
100.280683, 803, 247, 3, 108, 139, 537, 528 
100.301084, 802, 248, 3, 108, 140, 537, 528 
100.774057, 802, 248, 3, 108, 140, 538, 528 
100.774058, 804, 248, 3, 108, 140, 538, 529 
100.980933, 804, 248, 3, 108, 140, 539, 529 
100.980933, 806, 248, 3, 108, 140, 539, 530 
100.985809, 806, 248, 3, 108, 140, 540, 530 
101.008271, 808, 248, 3, 108, 140, 540, 531 
101.017942, 808, 248, 3, 108, 140, 541, 531 
101.017942, 810, 248, 3, 108, 140, 541, 532 
101.156443, 810, 248, 3, 108, 140, 542, 532 
101.156443, 812, 248, 3, 108, 140, 542, 533 
101.204916, 811, 249, 3, 109, 140, 542, 533 
101.208261, 811, 249, 3, 109, 140, 543, 533 
101.208643, 813, 249, 3, 109, 140, 543, 534 
101.266937, 811, 249, 4, 109, 140, 543, 534 
101.394970, 811, 249, 4, 109, 140, 544, 534 
101.397852, 811, 249, 4, 109, 140, 545, 534 
101.397852, 813, 249, 4, 109, 140, 545, 535 
101.407073, 815, 249, 4, 109, 140, 545, 536 
101.462687, 815, 249, 4, 109, 140, 546, 536 
101.462687, 817, 249, 4, 109, 140, 546, 537 
101.709824, 816, 250, 4, 110, 140, 546, 537 
101.803229, 816, 250, 4, 110, 140, 547, 537 
101.803229, 818, 250, 4, 110, 140, 547, 538 
101.831808, 818, 250, 4, 110, 140, 548, 538 
101.831808, 820, 250, 4, 110, 140, 548, 539 
101.931424, 820, 250, 4, 110, 140, 549, 539 
101.934373, 822, 250, 4, 110, 140, 549, 540 
102.024588, 821, 251, 4, 110, 141, 549, 540 
102.126179, 821, 251, 4, 110, 141, 550, 540 
102.126179, 823, 251, 4, 110, 141, 550, 541 
102.167644, 823, 251, 4, 110, 141, 551, 541 
102.167997, 825, 251, 4, 110, 141, 551, 542 
102.419058, 824, 252, 4, 111, 141, 551, 542 
102.530267, 823, 253, 4, 112, 141, 551, 542 
102.533999, 822, 254, 4, 113, 141, 551, 542 
102.572157, 822, 254, 4, 113, 141, 552, 542 
102.572157, 824, 254, 4, 113, 141, 552, 543 
102.684789, 823, 255, 4, 113, 142, 552, 543 
102.768512, 823, 255, 4, 113, 142, 553, 543 
102.768512, 825, 255, 4, 113, 142, 553, 544 
102.799712, 825, 255, 4, 113, 142, 554, 544 
102.799712, 827, 255, 4, 113, 142, 554, 545 
102.958969, 827, 255, 4, 113, 142, 555, 545 
102.958969, 829, 255, 4, 113, 142, 555, 546 
103.029526, 829, 255, 4, 113, 142, 556, 546 
103.029526, 831, 255, 4, 113, 142, 556, 547 
103.525876, 830, 256, 4, 113, 143, 556, 547 
103.820917, 829, 257, 4, 113, 144, 556, 547 
103.906813, 827, 257, 5, 113, 144, 556, 547 
103.965893, 827, 257, 5, 113, 144, 557, 547 
104.031807, 827, 257, 5, 113, 144, 558, 547 
104.075462, 829, 257, 5, 113, 144, 558, 548 
104.087456, 828, 258, 5, 113, 145, 558, 548 
104.260730, 828, 258, 5, 113, 145, 559, 548 
104.307943, 828, 258, 5, 113, 145, 560, 548 
104.341829, 830, 258, 5, 113, 145, 560, 549 
104.355687, 832, 258, 5, 113, 145, 560, 550 
104.789298, 832, 258, 5, 113, 145, 561, 550 
104.789298, 834, 258, 5, 113, 145, 561, 551 
104.983523, 836, 258, 5, 113, 145, 561, 552 
105.032368, 836, 258, 5, 113, 145, 562, 552 
105.038144, 838, 258, 5, 113, 145, 562, 553 
105.054890, 837, 259, 5, 113, 146, 562, 553 
105.251870, 837, 259, 5, 113, 146, 563, 553 
105.254144, 839, 259, 5, 113, 146, 563, 554 
105.354374, 838, 260, 5, 113, 147, 563, 554 
105.414718, 838, 260, 5, 113, 147, 564, 554 
105.414718, 840, 260, 5, 113, 147, 564, 555 
106.067055, 840, 260, 5, 113, 147, 565, 555 
106.067061, 842, 260, 5, 113, 147, 565, 556 
106.129908, 842, 260, 5, 113, 147, 566, 556 
106.129910, 844, 260, 5, 113, 147, 566, 557 
106.148582, 843, 261, 5, 113, 148, 566, 557 
106.272382, 843, 261
123.179867, 1278, 48, 18, 48, 0, 683, 681 
123.181021, 1280, 48, 18, 48, 0, 683, 682 
123.672944, 1280, 48, 18, 48, 0, 684, 682 
123.681422, 1282, 48, 18, 48, 0, 684, 683 
123.763764, 1282, 48, 18, 48, 0, 685, 683 
123.763764, 1284, 48, 18, 48, 0, 685, 684 
123.806971, 1284, 48, 18, 48, 0, 686, 684 
123.806971, 1286, 48, 18, 48, 0, 686, 685 
123.846461, 1286, 48, 18, 48, 0, 687, 685 
123.846508, 1288, 48, 18, 48, 0, 687, 686 
124.867663, 1286, 48, 19, 48, 0, 687, 686 
124.996427, 1286, 48, 19, 48, 0, 688, 686 
124.996427, 1288, 48, 19, 48, 0, 688, 687 
125.058362, 1288, 48, 19, 48, 0, 689, 687 
125.058362, 1290, 48, 19, 48, 0, 689, 688 
125.169200, 1290, 48, 19, 48, 0, 690, 688 
125.374041, 1292, 48, 19, 48, 0, 690, 689 
126.541471, 1290, 48, 20, 48, 0, 690, 689 
126.943886, 1290, 48, 20, 48, 0, 691, 689 
126.943886, 1292, 48, 20, 48, 0, 691, 690 
127.052916, 1292, 48, 20, 48, 0, 692, 690 
127.052916, 1294, 48, 20, 48, 0, 692, 691 
127.185121, 1292, 48, 21, 48, 0, 692, 691 
127.238813, 1292, 48, 21, 48, 0, 693, 691 
127.238813, 1294, 48, 21, 48, 0, 693, 692 
127.392391, 1294, 48, 21, 48, 0, 694, 692 
127.392391, 1296, 48, 21, 48, 0, 694, 693 
127.673253, 1296, 48, 21, 48, 0, 695, 693 
127.673253, 1298, 48, 21, 48, 0, 695, 694 
127.805913, 1298, 48, 21, 48, 0, 696, 694 
127.805913, 1300, 48, 21, 48, 0, 696, 695 
128.002010, 1300, 48, 21, 48, 0, 697, 695 
128.002091, 1302, 48, 21, 48, 0, 697, 696 
128.104813, 1302, 48, 21, 48, 0, 698, 696 
128.104813, 1304, 48, 21, 48, 0, 698, 697 
128.174027, 1304, 48, 21, 48, 0, 699, 697 
128.196902, 1306, 48, 21, 48, 0, 699, 698 
128.250650, 1306, 48, 21, 48, 0, 700, 698 
128.250650, 1308, 48, 21, 48, 0, 700, 699 
128.292698, 1308, 48, 21, 48, 0, 701, 699 
128.292698, 1310, 48, 21, 48, 0, 701, 700 
128.541146, 1310, 48, 21, 48, 0, 702, 700 
128.541158, 1312, 48, 21, 48, 0, 702, 701 
128.549321, 1312, 48, 21, 48, 0, 703, 701 
128.549321, 1314, 48, 21, 48, 0, 703, 702 
128.750737, 1314, 48, 21, 48, 0, 704, 702 
128.750805, 1316, 48, 21, 48, 0, 704, 703 
129.002823, 1316, 48, 21, 48, 0, 705, 703 
129.002823, 1318, 48, 21, 48, 0, 705, 704 
129.032015, 1318, 48, 21, 48, 0, 706, 704 
129.033191, 1320, 48, 21, 48, 0, 706, 705 
129.632938, 1320, 48, 21, 48, 0, 707, 705 
129.632996, 1322, 48, 21, 48, 0, 707, 706 
129.788760, 1321, 49, 21, 49, 0, 707, 706 
129.832115, 1321, 49, 21, 49, 0, 708, 706 
129.832115, 1323, 49, 21, 49, 0, 708, 707 
129.850855, 1323, 49, 21, 49, 0, 709, 707 
129.850855, 1325, 49, 21, 49, 0, 709, 708 
129.853957, 1325, 49, 21, 49, 0, 710, 708 
129.853957, 1327, 49, 21, 49, 0, 710, 709 
129.859252, 1326, 50, 21, 50, 0, 710, 709 
130.206455, 1326, 50, 21, 50, 0, 711, 709 
130.206455, 1328, 50, 21, 50, 0, 711, 710 
130.239550, 1326, 50, 22, 50, 0, 711, 710 
130.373282, 1326, 50, 22, 50, 0, 712, 710 
130.373405, 1328, 50, 22, 50, 0, 712, 711 
130.385379, 1328, 50, 22, 50, 0, 713, 711 
130.428391, 1330, 50, 22, 50, 0, 713, 712 
130.550436, 1330, 50, 22, 50, 0, 714, 712 
130.550505, 1332, 50, 22, 50, 0, 714, 713 
130.664749, 1332, 50, 22, 50, 0, 715, 713 
130.664749, 1334, 50, 22, 50, 0, 715, 714 
130.903662, 1334, 50, 22, 50, 0, 716, 714 
130.905840, 1336, 50, 22, 50, 0, 716, 715 
131.216758, 1336, 50, 22, 50, 0, 717, 715 
131.216758, 1338, 50, 22, 50, 0, 717, 716 
131.227499, 1338, 50, 22, 50, 0, 718, 716 
131.227499, 1340, 50, 22, 50, 0, 718, 717 
132.049359, 1340, 50, 22, 50, 0, 719, 717 
132.065703, 1340, 50, 22, 50, 0, 720, 717 
132.066840, 1342, 50, 22, 50, 0, 720, 718 
132.132105, 1344, 50, 22, 50, 0, 720, 719 
132.207159, 1344, 50, 22, 50, 0, 721, 719 
132.207159, 1346, 50, 22, 50, 0, 721, 720 
132.345705, 1346, 50, 22, 50, 0, 722, 720 
132.347967, 1348, 50, 22, 50, 0, 722, 721 
132.718219, 1348, 50, 22, 50, 0, 723, 721 
132.718219, 1350, 50, 22, 50, 0, 723, 722 
132.847587, 1350, 50, 22, 50, 0, 724, 722 
132.847587, 1352, 50, 22, 50, 0, 724, 723 
132.852587, 1351, 51, 22, 51, 0, 724, 723 
132.859916, 1351, 51, 22, 51, 0, 725, 723 
132.859916, 1353, 51, 22, 51, 0, 725, 724 
132.970745, 1353, 51, 22, 51, 0, 726, 724 
132.970781, 1355, 51, 22, 51, 0, 726, 725 
133.203271, 1353, 51, 23, 51, 0, 726, 725 
133.206090, 1353, 51, 23, 51, 0, 727, 725 
133.206090, 1355, 51, 23, 51, 0, 727, 726 
133.321170, 1355, 51, 23, 51, 0, 728, 726 
133.339263, 1357, 51, 23, 51, 0, 728, 727 
133.927847, 1357, 51, 23, 51, 0, 729, 727 
133.927960, 1359, 51, 23, 51, 0, 729, 728 
134.206268, 1359, 51, 23, 51, 0, 730, 728 
134.206268, 1361, 51, 23, 51, 0, 730, 729 
134.401384, 1361, 51, 23, 51, 0, 731, 729 
134.401384, 1363, 51, 23, 51, 0, 731, 730 
134.413932, 1362, 52, 23, 52, 0, 731, 730 
134.658496, 1362, 52, 23, 52, 0, 732, 730 
134.658496, 1364, 52, 23, 52, 0, 732, 731 
134.886192, 1364, 52, 23, 52, 0, 733, 731 
134.886454, 1366, 52, 23, 52, 0, 733, 732 
135.047161, 1366, 52, 23, 52, 0, 734, 732 
135.047161, 1368, 52, 23, 52, 0, 734, 733 
135.135158, 1368, 52, 23, 52, 0, 735, 733 
135.135158, 1370, 52, 23, 52, 0, 735, 734 
135.148797, 1370, 52, 23, 52, 0, 736, 734 
135.149980, 1372, 52, 23, 52, 0, 736, 735 
135.266471, 1372, 52, 23, 52, 0, 737, 735 
135.266471, 1374, 52, 23, 52, 0, 737, 736 
135.371947, 1374, 52, 23, 52, 0, 738, 736 
135.371947, 1376, 52, 23, 52, 0, 738, 737 
135.424830, 1376, 52, 23, 52, 0, 739, 737 
135.424830, 1378, 52, 23, 52, 0, 739, 738 
135.429893, 1378, 52, 23, 52, 0, 740, 738 
135.429893, 1380, 52, 23, 52, 0, 740, 739 
135.510111, 1380, 52, 23, 52, 0, 741, 739 
135.510396, 1382, 52, 23, 52, 0, 741, 740 
135.964632, 1382, 52, 23, 52, 0, 742, 740 
135.964640, 1384, 52, 23, 52, 0, 742, 741 
136.162773, 1384, 52, 23, 52, 0, 743, 741 
136.162773, 1386, 52, 23, 52, 0, 743, 742 
136.238018, 1386, 52, 23, 52, 0, 744, 742 
136.251002, 1388, 52, 23, 52, 0, 744, 743 
136.307162, 1388, 52, 23, 52, 0, 745, 743 
136.307162, 1390, 52, 23, 52, 0, 745, 744 
136.410633, 1390, 52, 23, 52, 0, 746, 744 
136.410633, 1392, 52, 23, 52, 0, 746, 745 
137.009262, 1392, 52, 23, 52, 0, 747, 745 
137.009262, 1394, 52, 23, 52, 0, 747, 746 
137.086687, 1392, 52, 24, 52, 0, 747, 746 
137.107486, 1392, 52, 24, 52, 0, 748, 746 
137.107486, 1394, 52, 24, 52, 0, 748, 747 
137.118181, 1394, 52, 24, 52, 0, 749, 747 
137.118305, 1396, 52, 24, 52, 0, 749, 748 
137.240627, 1396, 52, 24, 52, 0, 750, 748 
137.240627, 1398, 52, 24, 52, 0, 750, 749 
137.252309, 1398, 52, 24, 52, 0, 751, 749 
137.252309, 1400, 52, 24, 52, 0, 751, 750 
137.732970, 1400, 52, 24, 52, 0, 752, 750 
137.732970, 1402, 52, 24, 52, 0, 752, 751 
137.774875, 1402, 52, 24, 52, 0, 753, 751 
137.774875, 1404, 52, 24, 52, 0, 753, 752 
138.012991, 1404, 52, 24, 52, 0, 754, 752 
